text;labels
En las buenas y en las malas orgullo cule !  #FCBarcelona;O O O O O O O O O O B-Equipo-Barcelona
"""@SolanshMayani: Con el relajito  Cristiano se ve guapo? alwaysss<3""";O O O O B-Jugador-Cristiano_Ronaldo O O O O
Hoy no se pudo, vamos  barcelona !!;O O O O O B-Equipo-Barcelona O
Grande  Madrid !!!!!! Que equipo por favor!!! Demostrando que son los mejores del mundo. HALA MADRID !!!;O B-Equipo-Real_Madrid O O O O O O O O O O O O O B-Equipo-Real_Madrid O
Real Madrid campeones de la copa del rey orgulloso del mejor equipo del mundo madridista hasta la muerte;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O O O O O O B-Afición O O O
@ReinoMadridista: Un saludo a los que criticaron el fichaje de  Bale . http://t.co/phdZbfnajp Bale si los BALEEE.;O O O O O O O O O O B-Jugador-Gareth_Bale O O O O O O
No lo diréis los haters, pero vaya  partidazo de Carvajal;O O O O O O O B-Partido O B-Jugador-Dani_Carvajal
Buen juego de  Madrid , nada que hacer, pesima defensa, se lo merecian, el barca buscó pero no concretó nada, poco de Messi , Fabregas , etc.;O O O B-Equipo-Real_Madrid O O O O O O O O O O B-Equipo-Barcelona O O O O O O O B-Jugador-Lionel_Messi O B-Jugador-Cesc_Fábregas O O
Neymar es mas egoísta que hijo único.;B-Jugador-Neymar_Jr. O O O O O O
Dicen que  pinto ya tiene el nivel de jugar en las hormiguitas;O O B-Jugador-José_Manuel_Pinto O O O O O O O O O
Creo que  Mas está encantado. La Copa del Rey iba a terminar en Barcelona?;O O B-Autoridades O O O B-Partido I-Partido I-Partido O O O O O
Si  Messi hubiese jugado hubiera sido otra la historia .;O B-Jugador-Lionel_Messi O O O O O O O O
No sé quién será el tal  Bale ese, pero por Twitter le estáis desgastando el nombre un poco...;O O O O O O B-Jugador-Gareth_Bale O O O O O O O O O O O
Unas se gana otras se pierde pero siempre se aprende arriba  Barça ?;O O O O O O O O O O O B-Equipo-Barcelona O
Real Madrid ! El mejor club, somos campeones!!;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O
"""y sin  cristiano <3""";O O B-Jugador-Cristiano_Ronaldo O
BIEN!!!  Real Madrid campeón de la copa del Rey . @MariamAznar @IreneHipster @AndreaAznar97;O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O O O O
Ole tu polla!! Con la bamdera a la espalada de ESPAÑA Y ANDALUCIA!!  @SergioRamos;O O O O O O O O O O O O O B-Jugador-Sergio_Ramos
El gol de  BALE y el palo de Neymar fueron lo maaas!;O O O B-Jugador-Gareth_Bale O O O O B-Jugador-Neymar_Jr. O O O
Si es que ganamos hasta sin  Cristiano , Marcelo ...;O O O O O O B-Jugador-Cristiano_Ronaldo O B-Jugador O
OLE OLE OLE!!!! SI es que el  Madrid lo  vale todo... #HalaMadrid #OrgulloBlaco #Comedmelcodo;O O O O O O O B-Equipo-Real_Madrid O O O B-Equipo-Real_Madrid O O
En Espana Real, en Europa Real, en el mundo Real, para siempre  Real Madrid . Ale Real Madrid ale ale.;O O O O O O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O
Hoxe non está a  Reina Sofía para que Casillas lle plante os dous bicos como hai tres anos. Pero aínda llos pode da a Ga. Margallo ou Wert .;O O O O B-Autoridades I-Autoridades O O B-Jugador-Iker_Casillas O O O O O O O O O O O O O O O O B-Autoridades O B-Autoridades O
@2010MisterChip Históricamente al  Barcelona siempre le a ido mal con técnicos argentinos .;O O O B-Equipo-Barcelona O O O O O O B-Entrenador I-Entrenador O
Ta,  Neymar , ya vimos tu cara de acongojado. Vaya  pa las duchas nomás… ¡Juira, bicho!;O B-Jugador-Neymar_Jr. O O O O O O O O O O O O O O
Tanto que hablan del  Barcelona ,y del Real y esos maricas ni los conocen jajaja.;O O O O B-Equipo-Barcelona O O B-Equipo-Real_Madrid O O O O O O O
@ivanp_97 No te enfades,si le darám a  Xavi el título de jardinero de oro xD;O O O O O O O B-Jugador-Xavi_Hernández O O O O O O O
@MesutOzil1088: Hala  madrid ?  Congratulation amigos. @SergioRamos #real madrid#CopaDelRey #siiiiii Ozil te amo pero te fuiste al Arsenal;O O B-Equipo-Real_Madrid O O O B-Jugador-Sergio_Ramos O O O B-Jugador O O O O O O O
Grandes chicos  @realmadrid ya es vuestra_ después del trabajo y el esfuerzo siempre llega la recompensa y la alegría_grande hala Madrid !;O O B-Equipo-Real_Madrid O O O O O O O O O O O O O O O O O B-Equipo-Real_Madrid O
"""@Gaoh1:  Casillas : Felicitar al Barsa por lo que ha hecho hoy, es una pena pero bueno..."""" O_o??????"""" es una broma?! Joder!""";O B-Jugador-Iker_Casillas O O O B-Equipo-Barcelona O O O O O O O O O O O O O O O O
Yo ahora solo le pido a  @SergioRamos que tenga cuidado con la copa. #TEQUIEROREALMADRID;O O O O O O B-Jugador-Sergio_Ramos O O O O O O O
La carrera de  bale en el 85 vale 100 kilos, sin bajada de bandera ni nada... felicidades a la @aficion_Rmadrid;O O O B-Jugador-Gareth_Bale O O O O O O O O O O O O O O O B-Afición
Dicen q  Bale ya a llegado a la cibeles;O O B-Jugador-Gareth_Bale O O O O O O
Mira q soy  antimadridista , pero como me alegro q pierda el Barça . Messi ,mis cojones. Nadie tien huevos a quitalu.Marcandose un Arbeloa . Cono;O O O B-Afición O O O O O O O O B-Equipo-Barcelona O B-Jugador-Lionel_Messi O O O O O O O O B-Jugador-Alvaro_Arbeloa O O
@Soquinio11: Para mi el  Barcelona sigue siendo el mejor equipo del mundo.;O O O O B-Equipo-Barcelona O O O O O O O
a la  gente que le gusta el barça tiene sus motivos y la del Madrid también,no tenéis por que insultaros entre vosotros,pero bueeeeeeno:);O O B-Afición I-Afición I-Afición I-Afición I-Afición I-Afición O O O O B-Afición I-Afición I-Afición O O O O O O O O
Messi ha corrido hoy 2.7 km menos que cristiano y Marcelo .;B-Jugador-Lionel_Messi O O O O O O O B-Jugador-Cristiano_Ronaldo O B-Jugador O
Messi , sos el rey... Sos el mejor... No puedo entender que alguien lo critique, es que él no juega solo hps... Messi , es D10S. #FCBLIVE;B-Jugador-Lionel_Messi O O O O O O O O O O O O O O O O O O O O O B-Jugador-Lionel_Messi O O O O
"""La copa se vuelve a quedar en Madrid """" capital de España"""" a tomar por culo el  barcelona ? jajajajaja""";O O O O O O O O O O O O O O O O O B-Equipo-Barcelona O O
@13_Pinto mi sueño es que marques un gol en la final de copa #VeAPorTusSueños no me falles por favor tengo mucha ilusión;B-Jugador-José_Manuel_Pinto O O O O O O O O O B-Partido I-Partido I-Partido O O O O O O O O O
@EberIndiana perdona que te diga pero  Pinto es el bomba, JAJAJAJAJAJAJAJA en serio.. Que coño hacía? Jajajaja;O O O O O O B-Jugador-José_Manuel_Pinto O O O O O O O O O O
Benzema y Di María estan a otro nivel física y futbolísticamente. Bien bale por el gol pero no concretó tres contras antes del gol del Barça;B-Jugador-Karim_Benzema O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O O O O O O O B-Jugador-Gareth_Bale O O O O O O O O O O O O B-Equipo-Barcelona
Una prueba más de que sin penales el  Barcelona no le gana a nadie!;O O O O O O O O B-Equipo-Barcelona O O O O O
@DaniRep pero henos gando gracias a  iker , bale y isco;O O O O O O B-Jugador-Iker_Casillas O B-Jugador-Gareth_Bale O B-Jugador-Isco
Justo campeón el  Madrid . Barcelona va a tener que replantearse varias cosas si quiere volver a ser lo que era.;O O O B-Equipo-Real_Madrid O B-Equipo-Barcelona O O O O O O O O O O O O O O O
En el  Barça se ha pasado de ser un equipo que se regía por su juego (de posición) al ser equipo de la posesión (inocua) y las jugadas;O O B-Equipo-Barcelona O O O O O O O O O O O O O O O O O O O O O O O O O
Quisiera decir que el  Barcelona jugó bien, pero no fue lo que esperaba. Un golazo de Bartra , definitivamente, pero nada más.;O O O O B-Equipo-Barcelona O O O O O O O O O O O B-Jugador-Marc_Bartra O O O O O
100 millones de euros costaste valio la pena SOMOS CAMPEONES hala  madrid http://t.co/SBLwS56wX8;O O O O O O O O O O O B-Equipo-Real_Madrid O
Hala  madrid !! Vamos por la decina orejona tambien.;O B-Equipo-Real_Madrid O O O O O O O
Bale nos da la copa del rey y el título que celebra el Barça gracias a Neymar es http://t.co/5g8dna1w0B;B-Jugador-Gareth_Bale O O O B-Partido I-Partido I-Partido O O O O O O B-Equipo-Barcelona O O B-Jugador-Neymar_Jr. O O
Si hubieran metido a  Alexis desde antes y a Puyol no hubieran dado guerra;O O O O B-Jugador-Alexis_Sánchez O O O O B-Jugador-Carles_Puyol O O O O
El  Barcelona quiere que anulen el gol de Bale porque no puso el intermitente al adelantar al Baltra;O B-Equipo-Barcelona O O O O O O B-Jugador-Gareth_Bale O O O O O O O O B-Jugador-Marc_Bartra
Bale , estás como dios manda. JAJAJA.;B-Jugador-Gareth_Bale O O O O O O
Que dejes a  Pedro y a Alexis toda una temporada en la banca y los metas a jugar sólo cuando pierdas es FASCISMO.;O O O B-Jugador-Pedro_Rodríguez O O B-Jugador-Alexis_Sánchez O O O O O O O O O O O O O O O O
El milagro es que el  Barça haya llegado vivo al min 84, lamentable Tata vete a casa. Enhorabuena Madrid justo vencedor;O O O O O B-Equipo-Barcelona O O O O O O O B-Entrenador O O O O B-Equipo-Real_Madrid O O
Bueno ahora si a que horas se va  Martino ????;O O O O O O O O B-Entrenador O
Y decían que  Bale no valía tanto!! Nadamas le ha dado un título al Madrid !! #HalaMadrid;O O O B-Jugador-Gareth_Bale O O O O O O O O O O B-Equipo-Real_Madrid O B-Equipo-Real_Madrid
Ya no aguanto, quiero ver a  Iker con esa Copa quieroooooo quierooo!!! #HalaMadrid;O O O O O O B-Jugador-Iker_Casillas O O O O O B-Equipo-Real_Madrid
@Montag_ue se están cuidando para el mundial y aprovechan de sacar a  martino;O O O O O O O O O O O O B-Entrenador
lo bueno del fracaso de  martino es que vuelve al mercado sudamericano, que lo contrate una selección tipo venezuela 1/2;O O O O O B-Entrenador O O O O O O O O O O O O O O
"""No es lo mismo dirigir Libertad, Paraguay y Newells que al Barcelona;  Martino Tecniquito""";O O O O O O O O O O O O B-Entrenador O
El  Real Madrid ganó el partido más importante, lo peor es que pueden ganar La Liga sin haber ganado un Clásico , gracias al mismo Barça;O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O B-Partido O O O O O O O O B-Partido I-Partido O O O O B-Partido O O O O B-Equipo-Barcelona
Ahora que la  afición del Barça en el campo piten a los Messi o Neymar ...no al himno nacional.;O O O B-Afición I-Afición I-Afición O O O O O O B-Jugador-Lionel_Messi O B-Jugador-Neymar_Jr. O O O O
Cadena perpetua para el  Tata Martino !!;O O O O B-Entrenador I-Entrenador O
He visto las 2 Ultimas finales del  Real Madrid , y las 2 ha ganado mi gran equipo! Gracias! #RealMadrid #FinalCopaRelRey;O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O O O O B-Partido
La palmadita en la espalda del  Rey a Neymar no ha terminado en piscinazo del brasileño a pesar del contacto.  #vamosmejorando;O O O O O O B-Autoridades O B-Jugador-Neymar_Jr. O O O O O O O O O O O O
@ManoloCardona11  @realmadrid @francardona11 @juanchocardonam Siiii un saludo desde España!!;O B-Equipo-Real_Madrid O O O O O O O
Menos mal que decía que el  @realmadrid @realno ganaba... #Nene #FinalCopa #HalaMadrid http://t.co/l7Lr2shRuP;O O O O O O B-Equipo-Real_Madrid O O O B-Partido B-Equipo-Real_Madrid O
Yo no veo mucho fútbol, pero cuando lo hago, veo a  Bale corriendo y convirtiendo ese golazo.. Animal!!!!||;O O O O O O O O O O O B-Jugador-Gareth_Bale O O O O O O
Campeones :-)  Real Madrid otra copa mas para la historia :-) ahora q por la champion y la Liga ENHORABUENA MERENGUES SOMOS LOS MEJORES;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O O O O B-Partido O O B-Partido O B-Afición O O O
A ver pa que mierda el  pinto se va en el corne de su porteria #meindigno;O O O O O O B-Jugador-José_Manuel_Pinto O O O O O O O O O
@lasdosmanitas quien ha levantado la copa del rey? El eterno capitán San  Iker . #IkerTitularIndiscutible;O O O O O O O O O O O O B-Jugador-Iker_Casillas O O
@Fotlipou: El Madrid ha jugat sense  Cristiano . El Barça sense Messi . #frac1;O O O O O O B-Jugador-Cristiano_Ronaldo O O O O B-Jugador-Lionel_Messi O O
Donde están los  culerdos que criticabais a Bale ? TOMAAAAAAAAAAA. A mamarla antimadridistas !;O O O B-Afición O O O B-Jugador-Gareth_Bale O O O O B-Afición O
Todos  los del Barsa llorando y no saben que Messi pasa de la copa, la liga el quiere el mundial que es lo que le falta. Fijaros ni corre.;O B-Afición I-Afición I-Afición O O O O O B-Jugador-Lionel_Messi O O O O O B-Partido O O O O O O O O O O O O O
Madridista hasta la muerteee??????;B-Afición O O O
en lo que creo  Madrid color de sangre que correr por mis venas blanca como el mejor equipo del mundo #halamadrid;O O O O B-Equipo-Real_Madrid O O O O O O O O O O O O O O O B-Equipo-Real_Madrid
El dilema es sí vendo a  ISCO hoy en FIFA;O O O O O O B-Jugador-Isco O O O
El  Barça en menos d un mes lo perdió tooodooooooo;O B-Equipo-Barcelona O O O O O O O O
@Shionny já, socaste, los últimos minutos socaaaasteee! Felicidades rey de la selva, ni modo el  Barcelona no se vio bien.;O O O O O O O O O O O O O O O B-Equipo-Barcelona O O O O
Casillas tocando el palo, que lindo sos.;B-Jugador-Iker_Casillas O O O O O O
Que sin  Casillas no hacéis nada!! #ViscaBarça;O O B-Jugador-Iker_Casillas O O O O
Pero que cerdos sois  CULES .  Para pitarle al rey y al himno iros a chuparla a vuestro país. ¡HALA MADRID ! ?;O O O O B-Afición O O O O B-Autoridades O O O O O O O O O O B-Equipo-Real_Madrid O O
@victorternera  Messi esta mamando ron con @edgardojose13 @yuceth1 @Eduarmedi porque en el partido no estuvo;O B-Jugador-Lionel_Messi O O O O O O O O O O B-Partido O O
Hay  jugadores en el Barça que ya no dan y me duele en el alma admitirlo porque nos han dado alegrías que nunca vamos a olvidar;O B-Jugador I-Jugador I-Jugador I-Jugador O O O O O O O O O O O O O O O O O O O O O
Bale ya puedes aparcar la moto. Isco descomunal. Messi sigue desaparcido. La Copa se queda en España #HalaMadrid #Campeones;B-Jugador-Gareth_Bale O O O O O B-Jugador-Isco O B-Jugador-Lionel_Messi O O O B-Partido O O O O B-Equipo-Real_Madrid O
#FinalCopa ¿Habrá suicidio de la copa por parte de Ramos ? Jajajajajaja.;B-Partido O O O O B-Partido O O O B-Jugador-Sergio_Ramos O O
Lo mejor del  partido la actuación del árbitro , y los COJONES de @MarcBartra91 . Partidazo el suyo, lo único bueno del Barcelona .;O O O B-Partido O O O B-Arbitro O O O O O B-Jugador-Marc_Bartra O O O O O O O O B-Equipo-Barcelona O
Enhorabuena a  los jugadores del Barça q han calentado ya q han sido los únicos q han corrido.;O O B-Jugador I-Jugador I-Jugador I-Jugador I-Jugador I-Jugador I-Jugador O O O O O O O O O
Tranquilo  Messi , el mundial es tuyo. ?;O B-Jugador-Lionel_Messi O O O O O O
No le déis la copa a  Sergio Ramos xd;O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O
@GermanMunguia1 @MexiHL7 ¿Donde quedó  Messi y su equipucho? Jiji.;O O O O B-Jugador-Lionel_Messi O O O O
Comprobado 11 vs 11 y a palmar a la Cibeles nos vamos a la Cibeles ?Campeones? Campeones?oeoeoe? Campeones? Campeones ?oeoeoe?Hala  Madrid !!!;O O O O O O O O O O O O O O O O O O O O B-Equipo-Real_Madrid O
Nada que reprocharle al  Barça ..! Estaba para cualquiera de los dos. Maravilloso que es el fútbol..! Felicidades al Real .! #CopaRelRey;O O O O B-Equipo-Barcelona O O O O O O O O O O O O O O B-Equipo-Real_Madrid O B-Partido
Ramos , tira la copa!!;B-Jugador-Sergio_Ramos O O O O
Pues yo, entre el  partido de Cristiano y el de Messi , no sé con cual quedarme.;O O O O B-Partido O B-Jugador-Cristiano_Ronaldo O O O B-Jugador-Lionel_Messi O O O O O O
@SergioRamos No te cargues la copa!!;B-Jugador-Sergio_Ramos O O O O O
Copa del rey para el madriiiiid !!! Como lo sabia, y como tu querias abuelo;B-Partido I-Partido I-Partido O O B-Equipo-Real_Madrid O O O O O O O O O
. @realmadrid ha ganado todas sus 3 finales de #CopaRelRey vs Barcelona en Mestalla;O B-Equipo-Real_Madrid O O O O O O O B-Partido O B-Equipo-Barcelona O O
#BARÇA por encima de todo, hoy y siempre contigo?;B-Equipo-Barcelona O O O O O O O O
#HalaMadrid pedazo partido mi enhorabuena a los madrilistas #FinalCopaRelRey #RealMadrid;B-Equipo-Real_Madrid B-Partido I-Partido O O O O B-Afición B-Partido B-Equipo-Real_Madrid
@RMadridDatos   casillas no pierde 1 final con el Madrid desde hace 14 años y solo 1 gol en toda la copa #grandeiker;O B-Jugador-Iker_Casillas O O O O O O O O O O O O O O O O O O B-Partido B-Jugador-Iker_Casillas
Jajaja joderos  catalanes hijos de puta esto os pasa por pitar el himno ESPAÑOL #FinalCopaRelRey;O O B-Afición O O O O O O O O O O O B-Partido
Loq no entiendo es xq a  messi lo dejaron en las gradas con cr7 , y no lo pusieran a jugar;O O O O O O B-Jugador-Lionel_Messi O O O O O O B-Jugador-Cristiano_Ronaldo O O O O O O O
#Hala  #Madrid esta es la marca #campeones de la #Copa del #Rey duela quien le duela http://t.co/XcjB0gbbnH;O B-Equipo-Real_Madrid O O O O O O O O O O O O O O O
@Mayyte33  Cristiano lo es, si o si;O B-Jugador-Cristiano_Ronaldo O O O O O
@JPLopez_19 @srperezpolanco creo que el problemas no es  Messi si no el sistema ya no funciona;O O O O O O O O B-Jugador-Lionel_Messi O O O O O O O
EMPIEZAN CON SU DESBOCADERA .no se si el  madrid merecía ganar pero definitivamente el barça No.es mi equipo pero no lo conocí en ese juego;O O O O O O O O B-Equipo-Real_Madrid O O O O O B-Equipo-Barcelona O O O O O O O O O O
Tata cuando vas a aprender que Neymar juega por izquierda, que Pedro debe ser titular por derecha, y que Iniesta no es extremo GG;B-Entrenador O O O O O B-Jugador-Neymar_Jr. O O O O B-Jugador-Pedro_Rodríguez O O O O O O O B-Jugador-Andrés_Iniesta O O O O
Ser del  Barça es un honor. ¡Visca Barça !;O O B-Equipo-Barcelona O O O O B-Equipo-Barcelona O
Yo no se que ve la gente de guapo en  bale , no he visto cosa semejante.;O O O O O O O O O O B-Jugador-Gareth_Bale O O O O O O
Que no le den la copa a  Sergio Ramos !!!! #HalaMadrid #FinalCopaRelRey;O O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O B-Equipo-Real_Madrid B-Partido
Ultima semana y medua del  barca : Eliminacion de Champions Pierde media liga contra el Granada Y pierde la copa ante el gran Real Madrid ..;O O O O O B-Equipo-Barcelona O O O B-Partido O O B-Partido O O O O O O B-Partido O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
Habia una vez un  Barcelona que ganaba todo...;O O O O B-Equipo-Barcelona O O O
No me imagino a  Bale corriendo cuando tiene ganas de cagar...;O O O O B-Jugador-Gareth_Bale O O O O O O
El gol de  Bale , debería valer por dos. #PedazoDeGol;O O O B-Jugador-Gareth_Bale O O O O O O
El  barça se va ha acordar de ese palo durante mucho tiempo #HalaMadrid;O B-Equipo-Barcelona O O O O O O O O O O B-Equipo-Real_Madrid
Me encanta la cara de  Cesc jajajaja;O O O O O B-Jugador-Cesc_Fábregas O
hahaha la reaccion de  iker en el postaso de neymar ... insuperable;O O O O B-Jugador-Iker_Casillas O O O O B-Jugador-Neymar_Jr. O O
