tweet_text,aspects
"['""La copa se vuelve a quedar en Madrid """" capital de España"""" a tomar por culo el', 'barcelona', '? jajajajaja""']",Equipo-Barcelona
"['@13_Pinto', 'mi sueño es que marques un gol en la', 'final de copa', '#VeAPorTusSueños no me falles por favor tengo mucha ilusión']","Jugador-José_Manuel_Pinto,Partido"
"['@EberIndiana perdona que te diga pero', 'Pinto', 'es el bomba, JAJAJAJAJAJAJAJA en serio.. Que coño hacía? Jajajaja']",Jugador-José_Manuel_Pinto
"['Benzema', 'y', 'Di María', 'estan a otro nivel física y futbolísticamente. Bien', 'bale', 'por el gol pero no concretó tres contras antes del gol del', 'Barça']","Jugador-Karim_Benzema,Jugador-Angel_Di_María,Jugador-Gareth_Bale,Equipo-Barcelona"
"['Una prueba más de que sin penales el', 'Barcelona', 'no le gana a nadie!']",Equipo-Barcelona
"['@DaniRep pero henos gando gracias a', 'iker', ',', 'bale', 'y', 'isco']","Jugador-Iker_Casillas,Jugador-Gareth_Bale,Jugador-Isco"
"['Justo campeón el', 'Madrid', '.', 'Barcelona', 'va a tener que replantearse varias cosas si quiere volver a ser lo que era.']","Equipo-Real_Madrid,Equipo-Barcelona"
"['En el', 'Barça', 'se ha pasado de ser un equipo que se regía por su juego (de posición) al ser equipo de la posesión (inocua) y las jugadas']",Equipo-Barcelona
"['Quisiera decir que el', 'Barcelona', 'jugó bien, pero no fue lo que esperaba. Un golazo de', 'Bartra', ', definitivamente, pero nada más.']","Equipo-Barcelona,Jugador-Marc_Bartra"
"['100 millones de euros costaste valio la pena SOMOS CAMPEONES hala', 'madrid', 'http://t.co/SBLwS56wX8']",Equipo-Real_Madrid
"['Hala', 'madrid', '!! Vamos por la decina orejona tambien.']",Equipo-Real_Madrid
"['Bale', 'nos da la', 'copa del rey', 'y el título que celebra el', 'Barça', 'gracias a', 'Neymar', 'es http://t.co/5g8dna1w0B']","Jugador-Gareth_Bale,Partido,Equipo-Barcelona,Jugador-Neymar_Jr."
"['Si hubieran metido a', 'Alexis', 'desde antes y a', 'Puyol', 'no hubieran dado guerra']","Jugador-Alexis_Sánchez,Jugador-Carles_Puyol"
"['El', 'Barcelona', 'quiere que anulen el gol de', 'Bale', 'porque no puso el intermitente al adelantar al', 'Baltra']","Equipo-Barcelona,Jugador-Gareth_Bale,Jugador-Marc_Bartra"
"['Bale', ', estás como dios manda. JAJAJA.']",Jugador-Gareth_Bale
"['Que dejes a', 'Pedro', 'y a', 'Alexis', 'toda una temporada en la banca y los metas a jugar sólo cuando pierdas es FASCISMO.']","Jugador-Pedro_Rodríguez,Jugador-Alexis_Sánchez"
"['El milagro es que el', 'Barça', 'haya llegado vivo al min 84, lamentable', 'Tata', 'vete a casa. Enhorabuena', 'Madrid', 'justo vencedor']","Equipo-Barcelona,Entrenador,Equipo-Real_Madrid"
"['Bueno ahora si a que horas se va', 'Martino', '????']",Entrenador
"['Y decían que', 'Bale', 'no valía tanto!! Nadamas le ha dado un título al', 'Madrid', '!!', '#HalaMadrid']","Jugador-Gareth_Bale,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Ya no aguanto, quiero ver a', 'Iker', 'con esa Copa quieroooooo quierooo!!!', '#HalaMadrid']","Jugador-Iker_Casillas,Equipo-Real_Madrid"
"['@Montag_ue se están cuidando para el mundial y aprovechan de sacar a', 'martino']",Entrenador
"['lo bueno del fracaso de', 'martino', 'es que vuelve al mercado sudamericano, que lo contrate una selección tipo venezuela 1/2']",Entrenador
"['""No es lo mismo dirigir Libertad, Paraguay y Newells que al Barcelona;', 'Martino', 'Tecniquito""']",Entrenador
"['El', 'Real Madrid', 'ganó el', 'partido', 'más importante, lo peor es que pueden ganar', 'La Liga', 'sin haber ganado un', 'Clásico', ', gracias al mismo', 'Barça']","Equipo-Real_Madrid,Partido,Partido,Partido,Equipo-Barcelona"
"['Ahora que la', 'afición del Barça', 'en el campo piten a los', 'Messi', 'o', 'Neymar', '...no al himno nacional.']","Afición,Jugador-Lionel_Messi,Jugador-Neymar_Jr."
"['Cadena perpetua para el', 'Tata Martino', '!!']",Entrenador
"['He visto las 2 Ultimas finales del', 'Real Madrid', ', y las 2 ha ganado mi gran equipo! Gracias! #RealMadrid', '#FinalCopaRelRey']","Equipo-Real_Madrid,Partido"
"['La palmadita en la espalda del', 'Rey', 'a', 'Neymar', 'no ha terminado en piscinazo del brasileño a pesar del contacto.  #vamosmejorando']","Autoridades,Jugador-Neymar_Jr."
"['@ManoloCardona11', '@realmadrid', '@francardona11 @juanchocardonam Siiii un saludo desde España!!']",Equipo-Real_Madrid
"['Menos mal que decía que el', '@realmadrid', '@realno ganaba... #Nene', '#FinalCopa', '', '#HalaMadrid', 'http://t.co/l7Lr2shRuP']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid"
"['Yo no veo mucho fútbol, pero cuando lo hago, veo a', 'Bale', 'corriendo y convirtiendo ese golazo.. Animal!!!!||']",Jugador-Gareth_Bale
"['Campeones :-)', 'Real Madrid', 'otra copa mas para la historia :-) ahora q por la', 'champion', 'y la', 'Liga', 'ENHORABUENA', 'MERENGUES', 'SOMOS LOS MEJORES']","Equipo-Real_Madrid,Partido,Partido,Afición"
"['A ver pa que mierda el', 'pinto', 'se va en el corne de su porteria #meindigno']",Jugador-José_Manuel_Pinto
"['@lasdosmanitas quien ha levantado la copa del rey? El eterno capitán San', 'Iker', '. #IkerTitularIndiscutible']",Jugador-Iker_Casillas
"['@Fotlipou: El Madrid ha jugat sense', 'Cristiano', '. El Barça sense', 'Messi', '. #frac1']","Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['Donde están los', 'culerdos', 'que criticabais a', 'Bale', '? TOMAAAAAAAAAAA. A mamarla', 'antimadridistas', '!']","Afición,Jugador-Gareth_Bale,Afición"
"['Todos', 'los del Barsa', 'llorando y no saben que', 'Messi', 'pasa de la copa, la', 'liga', 'el quiere el mundial que es lo que le falta. Fijaros ni corre.']","Afición,Jugador-Lionel_Messi,Partido"
"['Madridista', 'hasta la muerteee??????']",Afición
"['en lo que creo', 'Madrid', 'color de sangre que correr por mis venas blanca como el mejor equipo del mundo', '#halamadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['El dilema es sí vendo a', 'ISCO', 'hoy en FIFA']",Jugador-Isco
"['El', 'Barça', 'en menos d un mes lo perdió tooodooooooo']",Equipo-Barcelona
"['@Shionny já, socaste, los últimos minutos socaaaasteee! Felicidades rey de la selva, ni modo el', 'Barcelona', 'no se vio bien.']",Equipo-Barcelona
"['Casillas', 'tocando el palo, que lindo sos.']",Jugador-Iker_Casillas
"['Que sin', 'Casillas', 'no hacéis nada!! #ViscaBarça']",Jugador-Iker_Casillas
"['Pero que cerdos sois', 'CULES', '.  Para pitarle al', 'rey', 'y al himno iros a chuparla a vuestro país. ¡HALA', 'MADRID', '! ?']","Afición,Autoridades,Equipo-Real_Madrid"
"['@victorternera', 'Messi', 'esta mamando ron con @edgardojose13 @yuceth1 @Eduarmedi porque en el', 'partido', 'no estuvo']","Jugador-Lionel_Messi,Partido"
"['Hay', 'jugadores en el Barça', 'que ya no dan y me duele en el alma admitirlo porque nos han dado alegrías que nunca vamos a olvidar']",Jugador
"['Bale', 'ya puedes aparcar la moto.', 'Isco', 'descomunal.', 'Messi', 'sigue desaparcido. La', 'Copa', 'se queda en España', '#HalaMadrid', '#Campeones']","Jugador-Gareth_Bale,Jugador-Isco,Jugador-Lionel_Messi,Partido,Equipo-Real_Madrid"
"['#FinalCopa', '¿Habrá suicidio de la', 'copa', 'por parte de', 'Ramos', '? Jajajajajaja.']","Partido,Partido,Jugador-Sergio_Ramos"
"['Lo mejor del', 'partido', 'la actuación del', 'árbitro', ', y los COJONES de', '@MarcBartra91', '. Partidazo el suyo, lo único bueno del', 'Barcelona', '.']","Partido,Arbitro,Jugador-Marc_Bartra,Equipo-Barcelona"
"['Enhorabuena a', 'los jugadores del Barça q han calentado', 'ya q han sido los únicos q han corrido.']",Jugador
"['Tranquilo', 'Messi', ', el mundial es tuyo. ?']",Jugador-Lionel_Messi
"['No le déis la copa a', 'Sergio Ramos', 'xd']",Jugador-Sergio_Ramos
"['@GermanMunguia1 @MexiHL7 ¿Donde quedó', 'Messi', 'y su equipucho? Jiji.']",Jugador-Lionel_Messi
"['Comprobado 11 vs 11 y a palmar a la Cibeles nos vamos a la Cibeles ?Campeones? Campeones?oeoeoe? Campeones? Campeones ?oeoeoe?Hala', 'Madrid', '!!!']",Equipo-Real_Madrid
"['Nada que reprocharle al', 'Barça', '..! Estaba para cualquiera de los dos. Maravilloso que es el fútbol..! Felicidades al', 'Real', '.!', '#CopaRelRey']","Equipo-Barcelona,Equipo-Real_Madrid,Partido"
"['Ramos', ', tira la copa!!']",Jugador-Sergio_Ramos
"['Pues yo, entre el', 'partido', 'de', 'Cristiano', 'y el de', 'Messi', ', no sé con cual quedarme.']","Partido,Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['@SergioRamos', 'No te cargues la copa!!']",Jugador-Sergio_Ramos
"['Copa del rey', 'para el', 'madriiiiid', '!!! Como lo sabia, y como tu querias abuelo']","Partido,Equipo-Real_Madrid"
"['.', '@realmadrid', 'ha ganado todas sus 3 finales de', '#CopaRelRey', 'vs', 'Barcelona', 'en Mestalla']","Equipo-Real_Madrid,Partido,Equipo-Barcelona"
"['#BARÇA', 'por encima de todo, hoy y siempre contigo?']",Equipo-Barcelona
"['#HalaMadrid', '', 'pedazo partido', 'mi enhorabuena a los', 'madrilistas', '', '#FinalCopaRelRey', '', '#RealMadrid']","Equipo-Real_Madrid,Partido,Afición,Partido,Equipo-Real_Madrid"
"['@RMadridDatos', 'casillas', 'no pierde 1 final con el Madrid desde hace 14 años y solo 1 gol en toda la', 'copa', '', '#grandeiker']","Jugador-Iker_Casillas,Partido,Jugador-Iker_Casillas"
"['Jajaja joderos', 'catalanes', 'hijos de puta esto os pasa por pitar el himno ESPAÑOL', '#FinalCopaRelRey']","Afición,Partido"
"['Loq no entiendo es xq a', 'messi', 'lo dejaron en las gradas con', 'cr7', ', y no lo pusieran a jugar']","Jugador-Lionel_Messi,Jugador-Cristiano_Ronaldo"
"['#Hala', '#Madrid', 'esta es la marca #campeones de la #Copa del #Rey duela quien le duela http://t.co/XcjB0gbbnH']",Equipo-Real_Madrid
"['@Mayyte33', 'Cristiano', 'lo es, si o si']",Jugador-Cristiano_Ronaldo
"['@JPLopez_19 @srperezpolanco creo que el problemas no es', 'Messi', 'si no el sistema ya no funciona']",Jugador-Lionel_Messi
"['EMPIEZAN CON SU DESBOCADERA .no se si el', 'madrid', 'merecía ganar pero definitivamente el', 'barça', 'No.es mi equipo pero no lo conocí en ese juego']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Tata', 'cuando vas a aprender que', 'Neymar', 'juega por izquierda, que', 'Pedro', 'debe ser titular por derecha, y que', 'Iniesta', 'no es extremo GG']","Entrenador,Jugador-Neymar_Jr.,Jugador-Pedro_Rodríguez,Jugador-Andrés_Iniesta"
"['Ser del', 'Barça', 'es un honor. ¡Visca', 'Barça', '!']","Equipo-Barcelona,Equipo-Barcelona"
"['Yo no se que ve la gente de guapo en', 'bale', ', no he visto cosa semejante.']",Jugador-Gareth_Bale
"['Que no le den la copa a', 'Sergio Ramos', '!!!!', '#HalaMadrid', '', '#FinalCopaRelRey']","Jugador-Sergio_Ramos,Equipo-Real_Madrid,Partido"
"['Ultima semana y medua del', 'barca', ': Eliminacion de', 'Champions', 'Pierde media', 'liga', 'contra el Granada Y pierde la', 'copa', 'ante el gran', 'Real Madrid', '..']","Equipo-Barcelona,Partido,Partido,Partido,Equipo-Real_Madrid"
"['Habia una vez un', 'Barcelona', 'que ganaba todo...']",Equipo-Barcelona
"['No me imagino a', 'Bale', 'corriendo cuando tiene ganas de cagar...']",Jugador-Gareth_Bale
"['El gol de', 'Bale', ', debería valer por dos. #PedazoDeGol']",Jugador-Gareth_Bale
"['El', 'barça', 'se va ha acordar de ese palo durante mucho tiempo', '#HalaMadrid']","Equipo-Barcelona,Equipo-Real_Madrid"
"['Me encanta la cara de', 'Cesc', 'jajajaja']",Jugador-Cesc_Fábregas
"['hahaha la reaccion de', 'iker', 'en el postaso de', 'neymar', '... insuperable']","Jugador-Iker_Casillas,Jugador-Neymar_Jr."
"['Que no le den la copa a', '@sergioramos', 'que me la deja caer', '@realmadrid', '', '#HalaMadrid', 'gran @CasillasWorld']","Jugador-Sergio_Ramos,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Ahora todos pendientes de', 'Sergio Ramos', 'a ver qué hace con la copa']",Jugador-Sergio_Ramos
"['Madrid', 'campeones de la', 'copa del rey', 'papax!', 'Barca', 'cabron saluda al campeon :D']","Equipo-Real_Madrid,Partido,Equipo-Barcelona"
"['Soy incapaz de felicitar a un', 'madridista', ', el antifutbol no merece respeto, 11 cerrados atras y a la contra, el puto sida del futbol...']",Afición
"['Cada vez que se escribe o se dice Baltra en lugar de', 'Bartra', 'muere un pingüino en el Ártico...¡jaja!']",Jugador-Marc_Bartra
"['¿Solo soy yo el que piensa que el', '#RealMadrid', 'juega mejor sin', '#CR7', '?', 'Copa del Rey', 'merecidísima.¿Que dirán hoy todos los que critican a', '#Bale', '?']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo,Partido,Jugador-Gareth_Bale"
"['Bale', 'ha estado impecable lo juro.']",Jugador-Gareth_Bale
"['Cristiano Ronaldo', ',', 'Gareth Bale', 'y', 'Angel Di María', 'festejando el campeonato de', 'Copa del Rey', ': http://t.co/YVJUMWymUx']","Jugador-Cristiano_Ronaldo,Jugador-Gareth_Bale,Jugador-Angel_Di_María,Partido"
"['""Como sufren los """"', 'Cules', '"""" ?? #halamadrid""']",Afición
"['Si el', 'Madrid', 'le puede ganar al', 'Barcelona', 'en una final, nosotros podemos vencer a este dictador.']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Ok, la copa la puede tener todo el club... Menos', 'Sergio Ramos', 'por favor.']",Jugador-Sergio_Ramos
"['Arriba mi', 'BARCELONA', 'nosotros estamos es acostumbrados es ganar no como los circos que ganan algo y se quieren morir']",Equipo-Barcelona
"['“@jesus_tuitero: Este', 'Messi', 'es un loquillo http://t.co/XAjD9TzFWU” #correcto']",Jugador-Lionel_Messi
"['Hay q saber perder no? Enhorabuena', 'Madridistas']",Afición
"['Campeones', '#HalaMadrid', 'dando cátedra como siempre! !!!', '@realmadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Seria genial q', 'ramos', 'tirase la copa para completar la celebracion.']",Jugador-Sergio_Ramos
"['@MafeSaavedrap naaaaaa muy de buenas. Como se Salvan al minuto 89 De', 'Neymar', ':D']",Jugador-Neymar_Jr.
"['Puede que', 'Messi', 'haya dado mucho al Barça, pero ahora es cuando más lo necesitamos, decepcionado...']",Jugador-Lionel_Messi
"['Curioso,todos los', 'jugadores del Barça', 'se inclinan ante el', 'rey', '...(así facilita q les pongan las medallas,pero no deja de ser un detalle)']","Jugador,Autoridades"
"['Me cae bien este triunfo del', 'Real', ', le tengo mas aprecio a los', 'merengues', 'que a el', 'barcelona', '.']","Equipo-Real_Madrid,Afición,Equipo-Barcelona"
"['Jajajajaaj creo que hemos ganado!! Jaja ese es mi', 'Real Madrid', '! Aunque me ha faltado mi', 'CR', 'y como no haya donde esté,', 'Mou', '?']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo,Entrenador"
"['Ojalá pronto le hagan entender a', 'Neymar', 'que los', 'partidos', 'se ganan con goles, lamentable lo del brasileño. ?']","Jugador-Neymar_Jr.,Partido"
"['@Soyunsol_25 hala', 'madrid', 'y viva la comunidad de madrid jajj !!!!!']",Equipo-Real_Madrid
"['¿Qué mi', 'Baça', 'se ha caido? No te preocupes la proxima vez te invitate al', 'partido', 'para que veas como se levanta .reconosco que', 'Bale', 'es grande.']","Equipo-Barcelona,Partido,Jugador-Gareth_Bale"
"['Levanta la copa', 'CASILLAS', '!  HALA', 'MADRID', '!']","Jugador-Iker_Casillas,Equipo-Real_Madrid"
"['Llamenle un taxi a', 'Bartra', 'para que alcance a', 'Bale', '.']","Jugador-Marc_Bartra,Jugador-Gareth_Bale"
"['Fabregas', ', sinceramente tu juegas porque el', 'Tata', 'te quiere, por mi no juegas.']","Jugador-Cesc_Fábregas,Entrenador"
"['Se la ha puesto', 'Pinto', ', porque yo no quería, que si no ganábamos.']",Jugador-José_Manuel_Pinto
"['Le podria parir un hijo a', 'Bale', ', ya mismo']",Jugador-Gareth_Bale
"['Que grande eres', '@realmadrid', '!! ?????????']",Equipo-Real_Madrid
"['Nomás no le presten la Copa a', 'Sergio Ramos', 'no se le vaya a caer otra vez jajajja']",Jugador-Sergio_Ramos
"['Catalanes', 'llorando por no ganar la', 'copa de España', 'y luego no se sienten españoles #VivaEspaña', '#HalaMadrid']","Afición,Partido,Equipo-Real_Madrid"
"['¿Como así que', 'Messi', 'estaba jugando?']",Jugador-Lionel_Messi
"['Ese gol de', 'Bale', 'hizo unos 10 millonsitos de lo que costó su traspaso.']",Jugador-Gareth_Bale
"['Te amo', 'Messi', ', sólo ha sido un mal día, sigues siendo la estrella de ese club.']",Jugador-Lionel_Messi
"['Bartra', 'se va a pasar unas semanicas buscando a', 'Bale', 'MUAJAJAJAJAJA']","Jugador-Marc_Bartra,Jugador-Gareth_Bale"
"['Sergio Ramos', 'ya esta buscando el capote jajaja']",Jugador-Sergio_Ramos
"['Merecidísima victoria del', 'Madrid', '.', 'Algunos del Barça', 'siguen dando pena.', 'Alves', 'con Brasil se saldrá en el Mundial, pero...', 'Mateu', 'de 10.']","Equipo-Real_Madrid,Jugador,Jugador-Dani_Alves,Arbitro"
"[""@NODOSFC1905 @RarrochaR Es un buen técnico, por lo que demostró en Newell's. Me parece más víctima que culpable. El"", 'Barça', 'venía cayéndose.']",Equipo-Barcelona
"['La peor version del', 'Barza', 'y de', 'Messi', 'de los ultimos anos,sin', 'CR7', '', '#RealMadrid', 'gana', 'copa del rey', 'al', '#Barza', '.Se le acabo el credito a', 'Martino']","Equipo-Barcelona,Jugador-Lionel_Messi,Jugador-Cristiano_Ronaldo,Equipo-Real_Madrid,Partido,Equipo-Barcelona,Entrenador"
"['?? #GusttosoTeama', 'Barcelona', '-', 'Real Madrid', ', en directo: La ausencia de', 'Cristiano', 'es el ún... http://t.co/QmyYnPxJSw #GusttosoTeama ??']","Equipo-Barcelona,Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo"
"['La cara que se les ha quedado', 'a los del Barça', 'es muy top.????']",Afición
"['CAMPEOORES con', 'Cristiano Ronaldo', 'viendo desde las gradas.', 'Gareth Bale', 'CAMEPON']","Jugador-Cristiano_Ronaldo,Jugador-Gareth_Bale"
"['A la copa es la única que no le gusta que gane el', '#Madrid', 'por que', '#Ramos', 'la deja caer jajaja ?']","Equipo-Real_Madrid,Jugador-Sergio_Ramos"
"['El orgullo de ser', 'Madridista', '.']",Afición
"['Felicidades al', 'tata martino', ',nos cago la temporada en 3', 'partidos', 'e.e']","Entrenador,Partido"
"['No se pongan tristes', 'cules', ',', 'copa del Rey', 'no, pero ahí está la', 'Champions', 'y la', 'Liga', '. Esperen......']","Afición,Partido,Partido,Partido"
"['@alcgomez no será que', 'Bale', 'no piensa en el mundial? xD #broma']",Jugador-Gareth_Bale
"['Eviten darle la copa a', '@SergioRamos', 'jajaja enhorabuena crack, sólo no la tires este año!']",Jugador-Sergio_Ramos
"['""', 'Ancelotti', 'un mensaje:', 'Casillas', ', 1 gol encajado en toda la Copa. Titulo conseguido(;""']","Entrenador,Jugador-Iker_Casillas"
"['Mejor que Cataluña se independice, sólo así el', 'Barça', 'podrá tener opciones de ganar algo.']",Equipo-Barcelona
"['@OtroCule: Los', 'madridistas', 'celebran como si no hubiesen ganado ningún título en casi 2 años... oh, esperen.']",Afición
"['El', 'barça', 'tiene medalla eh #Respect']",Equipo-Barcelona
"['#FinalCopa', 'hablemos ahora de igualdad dos mujeres y todo hombres en el palco y a', 'Wert', 'nadie le da la mano']","Partido,Autoridades"
"['Aqui es para burlarse del', 'barcelona', '? http://t.co/gJ7gWC32HF']",Equipo-Barcelona
"['El', 'madri', 'no os va a dar de comer', 'madridistas', '.']","Equipo-Real_Madrid,Afición"
"['Se debe ir el', 'Tata', 'hizo lo que pudo,', 'Neymar', 'le queda grande la azulgrana, faltan 2 defensas y un portero.']","Entrenador,Jugador-Neymar_Jr."
"['Yo lo de', 'Bale', 'también lo meto ajajja']",Jugador-Gareth_Bale
"['@lurdesitahp Campeones y sin', 'Cristianoooo', '', '#HalaMadrid']","Jugador-Cristiano_Ronaldo,Equipo-Real_Madrid"
"['EL', 'MADRID', ', campeón de una', '#CopaRelRey', 'apasionante.']","Equipo-Real_Madrid,Partido"
"['Sale a calentar', 'Leo Messi', 'tras el gol de', 'Gareth Bale', '.']","Jugador-Lionel_Messi,Jugador-Gareth_Bale"
"['Si ya lo estaba diciendo', 'Salinas', '..', 'Alves', 'es un coladero y como ni defiende ni ataca porque no da un pade bueno .. pues ahi esta el resultado']","Retransmisión,Jugador-Dani_Alves"
"['Hace mucho tiempo que no gritaba un gol como hoy el de', 'Bale', '', '#HalaMadrid']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
