review;aspect;category;polarity;from;to;Segmento
Rapido, cómodo y eficaz.; vacio;RESTAURANT#GENERAL;positive;0;0;
Todos salimos contentos el servicio fue bueno.;servicio;SERVICE#GENERAL;positive;27;35;salimos contentos el servicio fue bueno.
La cena estuvo muy bien recomendado. ;cena;FOOD#QUALITY;positive;3;7;La cena estuvo muy bien recomendado.
La comida buena y buena presentación, junto con una atención correcta.;comida;FOOD#QUALITY;positive;3;9;La comida buena y atención
La comida buena y buena presentación, junto con una atención correcta.;atención;SERVICE#GENERAL;positive;52;60;La comida buena junto con una atención correcta.
Recomendable. ; vacio;RESTAURANT#GENERAL;positive;0;0;
Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.; vacio;RESTAURANT#GENERAL;negative;0;0;
Estaba todo buenisismo pero no creo que vaya una tercera vez. ; vacio;FOOD#QUALITY;positive;0;0;
En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza.;restaurantes;RESTAURANT#GENERAL;positive;104;116;referente de debe ser uno los restaurantes referencia
Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos.;servicio;SERVICE#GENERAL;positive;33;41;Su experiencia, profesionalidad, servicio y trato exquisitos
Su dirección consigue sobradamente lo que entiendo que pretende.;dirección;RESTAURANT#MISCELLANEOUS;positive;3;12;Su dirección consigue sobradamente lo entiendo
El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.;calidad;FOOD#QUALITY;positive;71;78;va a comer, vaya vaya, sabe encontrar: calidad de primera, bodega carta trato invita
El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.;bodega;DRINKS#QUALITY;positive;91;97;calidad de primera, bodega única, carta renovada trato invita
El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.;trato;SERVICE#GENERAL;positive;140;145;ya calidad primera, bodega carta pero sin sorpresas, trato educado, agradable y invita
En resumen, un encanto.; vacio;RESTAURANT#GENERAL;positive;0;0;
(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). ;calidad;FOOD#QUALITY;positive;115;122;y que agradece la calidad el buen trato
(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). ;trato;SERVICE#GENERAL;positive;133;138;y la calidad el buen trato
Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ;Restaurante;RESTAURANT#GENERAL;positive;0;11;Restaurante muy recomendado, servicio trato menu
Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ;servicio;SERVICE#GENERAL;positive;29;37;Restaurante muy recomendado, servicio y trato buenisimo menu
Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ;menu;FOOD#QUALITY;positive;61;65;Restaurante muy recomendado, servicio y trato buenisimo un menu exquisito.
Buen servicio y menú muy compensado, carta de vinos excelente. ;servicio;SERVICE#GENERAL;positive;5;13;Buen servicio y menú muy carta
Buen servicio y menú muy compensado, carta de vinos excelente. ;menú;FOOD#STYLE_OPTIONS;positive;16;20;Buen servicio y menú muy compensado, carta
Buen servicio y menú muy compensado, carta de vinos excelente. ;carta de vinos;DRINKS#STYLE_OPTIONS;positive;37;51;
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;decoración;AMBIENCE#GENERAL;positive;0;10;decoración agradable, amplitud adecuada, servicio
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;amplitud;AMBIENCE#GENERAL;positive;22;30;decoración agradable, amplitud adecuada, servicio correcto,
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;servicio;SERVICE#GENERAL;positive;41;49;decoración agradable, amplitud adecuada, servicio correcto, comida sin
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;comida;FOOD#QUALITY;positive;60;66;adecuada, servicio correcto, comida sin complicaciones de
precios ajustados.;precios ajustados;RESTAURANT#PRICES;positive;0;17;
Contenta por el servicio prestado que fue ágil y gentil.;servicio;SERVICE#GENERAL;positive;16;24;Contenta por el servicio prestado que fue ágil
La comida aprobada con notable alto: 8;comida;FOOD#QUALITY;positive;3;9;La comida aprobada con notable 8
Sitio adecuado.;Sitio;AMBIENCE#GENERAL;positive;0;5;Sitio adecuado.
WC limpios y espaciosos;WC;AMBIENCE#GENERAL;positive;0;2;WC limpios y espaciosos
Recomendable y aconsejable con relacion calidad/precio: sobresaliente.; vacio;RESTAURANT#PRICES;positive;0;0;
La atención, la comida y el lugar !!!;atención;SERVICE#GENERAL;positive;3;11;La atención, la comida y lugar
La atención, la comida y el lugar !!!;comida;FOOD#QUALITY;positive;16;22;La atención, la comida y el lugar
La atención, la comida y el lugar !!!;lugar;AMBIENCE#GENERAL;positive;28;33;La atención, comida y el lugar
Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!; vacio;RESTAURANT#GENERAL;positive;0;0;
Todo muy bueno, repetiria y recomendaria.; vacio;FOOD#QUALITY;positive;0;0;
Buena atención del personal.;personal;SERVICE#GENERAL;positive;19;27;Buena atención del personal.
La comida muy bien, en cantidad y buena relación calidad-precio.;comida;FOOD#QUALITY;positive;3;9;La comida muy bien, en cantidad
La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.;comida;FOOD#QUALITY;positive;3;9;La comida esta muy buena hay
La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.;hay mucho ruido,;AMBIENCE#GENERAL;negative;30;46;
La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.;restaurante;RESTAURANT#MISCELLANEOUS;positive;52;63;buena mucho ruido, buen restaurante para cenas de
Mesas demasiado juntas.;Mesas;AMBIENCE#GENERAL;negative;0;5;Mesas demasiado juntas.
Servicio pesimo.;Servicio;SERVICE#GENERAL;negative;0;8;Servicio pesimo.
Buena comida y buena atencion.;comida;FOOD#QUALITY;positive;6;12;Buena comida y buena atencion.
Buena comida y buena atencion.;atencion;SERVICE#GENERAL;positive;21;29;Buena comida y buena atencion.
Muy bueno, calidad-precio.; vacio;RESTAURANT#PRICES;positive;0;0;
Pedimos menu de calcots y valia la pena.;menu de calcots;FOOD#QUALITY;positive;8;23;
Servicio esmerado y muy buen ambiente.;Servicio;SERVICE#GENERAL;positive;0;8;Servicio esmerado y muy ambiente.
Servicio esmerado y muy buen ambiente.;ambiente;AMBIENCE#GENERAL;positive;29;37;Servicio y muy buen ambiente.
Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.;propuesta;RESTAURANT#GENERAL;positive;10;19;Magnífica propuesta, lúdica y cultural, disfrutar
Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano.;reducto;RESTAURANT#MISCELLANEOUS;positive;3;10;Un reducto donde disfrutar desde llantar,
Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.;cocina;FOOD#QUALITY;positive;10;16;Excelente cocina, marco y trato relación referente aquel
Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.;trato;SERVICE#GENERAL;positive;26;31;Excelente cocina, marco y trato agradable, magnífica relación referente aquel
El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda.;personal;SERVICE#GENERAL;negative;60;68;puesto no tienen el personal suficiente para poder
Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.;personal;SERVICE#GENERAL;negative;100;108;la de y clara falta personal.
Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.; vacio;RESTAURANT#MISCELLANEOUS;negative;0;0;
En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.; vacio;RESTAURANT#MISCELLANEOUS;negative;0;0;
El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.;local;AMBIENCE#GENERAL;negative;15;20;El aspecto del local es una imitacion
Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno.;comedor;AMBIENCE#GENERAL;negative;94;101;Y en mayoria de podian asar pollos el comedor sin necesidad
Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo.;comida;FOOD#QUALITY;negative;213;219;de que decir la comida no dejo tipica
Todo con salsa de bote y productos congelados.;salsa;FOOD#QUALITY;negative;9;14;Todo con salsa de bote y
Todo con salsa de bote y productos congelados.;productos;FOOD#QUALITY;negative;25;34;de bote y productos congelados.
Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.;comida;RESTAURANT#PRICES;negative;101;107;la para el tipo de comida calidad y
Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo.;servicio;SERVICE#GENERAL;positive;20;28;Pagamos servicio fue bueno, pero tambien
Mi experiencia es negativa y no volvere mas.;experiencia;RESTAURANT#GENERAL;negative;3;14;Mi experiencia es negativa y volvere
Tomo nota de este restaurante.;restaurante;RESTAURANT#GENERAL;positive;18;29;Tomo nota de este restaurante.
02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción.;restaurante;RESTAURANT#GENERAL;negative;25;36;02-12-2012 elegimos este restaurante por los comentarios, Grandisima
Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.;Plato de jamón;FOOD#QUALITY;negative;40;54;
Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.;Tortitas de Camarón;FOOD#QUALITY;negative;145;164;
-Hortigillas, fatal parecía que etabas comiendo arena de playa.;Hortigillas;FOOD#QUALITY;negative;1;12;
-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO.;Arroz de Señorito;FOOD#QUALITY;negative;1;18;
-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA.;Besugo al orrio;FOOD#QUALITY;negative;1;16;
Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……;vinos;DRINKS#PRICES;negative;17;22;Y por último los vinos fuera de precio estado no estaba
Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.; vacio;RESTAURANT#GENERAL;negative;0;0;
Ambiente muy agradable, buen servicio y buena comida. ;Ambiente;AMBIENCE#GENERAL;positive;0;8;Ambiente muy agradable, buen servicio buena
Ambiente muy agradable, buen servicio y buena comida. ;servicio;SERVICE#GENERAL;positive;29;37;Ambiente muy agradable, buen servicio y buena comida.
Ambiente muy agradable, buen servicio y buena comida. ;comida;FOOD#QUALITY;positive;46;52;buen servicio y buena comida.
Muy buena la comida y la atencion ;comida;FOOD#QUALITY;positive;13;19;Muy buena la comida y atencion
Muy buena la comida y la atencion ;atencion;SERVICE#GENERAL;positive;25;33;la comida y atencion
De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.;comida;FOOD#QUALITY;positive;230;236;la que muy ya comida estaba buena relación
De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.;relación calidad-precio;FOOD#PRICES;positive;260;283;
No lo conocíamos pero volvemos seguro.; vacio;RESTAURANT#GENERAL;positive;0;0;
Sitio muy recomendable por su comida y por lo bonito que es el restaurante. ;restaurante;AMBIENCE#GENERAL;positive;63;74;Sitio recomendable por y que es el restaurante.
Sitio muy recomendable por su comida y por lo bonito que es el restaurante. ;comida;FOOD#QUALITY;positive;30;36;muy recomendable por su comida y lo
Un buen restaurante.;restaurante;RESTAURANT#GENERAL;positive;8;19;Un buen restaurante.
La comida bien cocinada y presentada.;comida;FOOD#QUALITY;positive;3;9;La comida bien cocinada y
Lo recomiendo. ; vacio;RESTAURANT#GENERAL;positive;0;0;
Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10;alimentos;FOOD#QUALITY;positive;15;24;Calidad de los alimentos y excelente servicio
Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10;servicio;SERVICE#GENERAL;positive;37;45;de los alimentos y excelente servicio mesas, se
"El entorno es muy bueno, aunque la ""carpa"" es de feria.";entorno;LOCATION#GENERAL;positive;3;10;El entorno es muy bueno, feria.
"El entorno es muy bueno, aunque la ""carpa"" es de feria.";carpa;AMBIENCE#GENERAL;negative;36;41;es bueno, aunque la de feria.
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;servicio;SERVICE#GENERAL;negative;3;11;El servicio muy justo, el ambiente paella,
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;ambiente;AMBIENCE#GENERAL;negative;26;34;El servicio muy justo, el ambiente un poco decadente, paella,
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;paella;FOOD#QUALITY;negative;65;71;El servicio justo, ambiente y tanto la paella, como fideuá,
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;fideuá;FOOD#QUALITY;negative;81;87;y tanto la paella, como fideuá, sin sabor, prefabricadas
Mal, no volveremos; vacio;RESTAURANT#GENERAL;negative;0;18;
El menú era muy variado y abundante,  y los productos tenian mucha calidad.;menú;FOOD#STYLE_OPTIONS;positive;3;7;El menú era muy variado abundante, tenian
El menú era muy variado y abundante,  y los productos tenian mucha calidad.;productos;FOOD#QUALITY;positive;44;53;y abundante, los productos tenian mucha calidad.
El servicio fue perfecto.;servicio;SERVICE#GENERAL;positive;3;11;El servicio fue perfecto.
Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.;camareros;SERVICE#GENERAL;positive;13;22;Habia muchos camareros, preocupándose de que
Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.;Restaurente;RESTAURANT#GENERAL;positive;42;53;a disfrutar de este Restaurente con Mayúsculas.
Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario;Camareros;SERVICE#GENERAL;positive;0;9;Camareros simpáticos, comida excepcional, precio gente al conseguir molesta
Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario;ruido;AMBIENCE#GENERAL;negative;71;76;Camareros simpáticos, comida excepcional, precio espantoso, mucha gente conseguir molesta
un poco caro; vacio;RESTAURANT#PRICES;negative;0;12;
Buena; vacio;FOOD#QUALITY;positive;0;0;
Muy buena comida, muy bien servicio.;comida;FOOD#QUALITY;positive;10;16;Muy buena comida, muy bien servicio.
Muy buena comida, muy bien servicio.;servicio;SERVICE#GENERAL;positive;27;35;Muy buena comida, muy bien servicio.
Una organisacion excelente.;organisacion;SERVICE#GENERAL;positive;4;16;Una organisacion excelente.
Se pasa un muy buen rato en este restaurante.;restaurante;RESTAURANT#MISCELLANEOUS;positive;33;44;Se pasa rato en este restaurante.
Amo el pescado en Salamanca!;pescado;FOOD#QUALITY;positive;7;14;Amo el pescado en Salamanca!
Siempre muy fresco (normal!); vacio;FOOD#QUALITY;positive;0;0;
y todo el personal es muy atencionado y habla todos los idiomas!;personal;SERVICE#GENERAL;positive;10;18;y todo el personal es muy atencionado habla todos
Por eso regrezo todos los anos!; vacio;RESTAURANT#GENERAL;positive;0;0;
Solamente el vino rosado es un poquito mediano;vino;DRINKS#QUALITY;negative;13;17;Solamente el vino rosado es un poquito mediano
Excelente; vacio;RESTAURANT#GENERAL;positive;0;0;
Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo.;camarero;SERVICE#GENERAL;positive;19;27;Atención buena del camarero, aunque llevaba demasiadas
La mariscada imperial es impresionante, aunque nos la sirvieron algo fría.;mariscada imperial;FOOD#QUALITY;positive;3;21;
Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él);mariscada;FOOD#STYLE_OPTIONS;positive;10;19;Si elijes mariscada, no pidas nada nos que llegó junto la
En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción.;mesa;AMBIENCE#GENERAL;negative;6;10;En la mesa que nos prepararon caía aigua techo, pegados
De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor..;menus;FOOD#QUALITY;positive;9;14;De los 8 menus de Navidad, disponible verdad comimos sentido del
<+>Bien comunicado y comodo; vacio;LOCATION#GENERAL;positive;0;0;
Caro por lo que dan de comer, mesas muy juntas y bastante ruido.; vacio;FOOD#PRICES;negative;0;0;
Caro por lo que dan de comer, mesas muy juntas y bastante ruido.;mesas;AMBIENCE#GENERAL;negative;30;35;Caro dan de comer, mesas muy juntas y
Caro por lo que dan de comer, mesas muy juntas y bastante ruido.; vacio;AMBIENCE#GENERAL;negative;0;0;
Servicio bueno.;Servicio;SERVICE#GENERAL;positive;0;8;Servicio bueno.
La paella flojita.;paella;FOOD#QUALITY;negative;3;9;La paella flojita.
Muy turistico.; vacio;RESTAURANT#GENERAL;negative;0;0;
Buena localización en el centro de la Barcelona delant de mar.;localización;LOCATION#GENERAL;positive;6;18;Buena localización en el centro delant mar.
Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada.;entrantes;FOOD#QUALITY;positive;45;54;y tomamos unos entrantes muy bien recomendados, Paella
Todo Perfecto y como siempre, el servicio óptimo.; vacio;RESTAURANT#GENERAL;positive;0;0;
Todo Perfecto y como siempre, el servicio óptimo.;servicio;SERVICE#GENERAL;positive;33;41;Perfecto como siempre, el servicio óptimo.
Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.;restaurante;RESTAURANT#GENERAL;positive;6;17;Es un restaurante seguro para ir
Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.;platos;FOOD#QUALITY;positive;58;64;para ir repetir siempre de sus platos tradicionales.
