review,aspect,category,polarity,from,to
"El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.",paella,FOOD#QUALITY,negative,65,71
"El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.",fideuá,FOOD#QUALITY,negative,81,87
"Mal, no volveremos", vacio,RESTAURANT#GENERAL,negative,0,18
"El menú era muy variado y abundante,  y los productos tenian mucha calidad.",menú,FOOD#STYLE_OPTIONS,positive,3,7
"El menú era muy variado y abundante,  y los productos tenian mucha calidad.",productos,FOOD#QUALITY,positive,44,53
El servicio fue perfecto.,servicio,SERVICE#GENERAL,positive,3,11
"Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.",camareros,SERVICE#GENERAL,positive,13,22
Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.,Restaurente,RESTAURANT#GENERAL,positive,42,53
"Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario",Camareros,SERVICE#GENERAL,positive,0,9
"Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario",comida,FOOD#QUALITY,neutral,22,28
"Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario",precio,RESTAURANT#PRICES,neutral,56,62
"Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario",ruido,AMBIENCE#GENERAL,negative,71,76
un poco caro, vacio,RESTAURANT#PRICES,negative,0,12
Buena, vacio,FOOD#QUALITY,positive,0,0
"Muy buena comida, muy bien servicio.",comida,FOOD#QUALITY,positive,10,16
"Muy buena comida, muy bien servicio.",servicio,SERVICE#GENERAL,positive,27,35
Una organisacion excelente.,organisacion,SERVICE#GENERAL,positive,4,16
Se pasa un muy buen rato en este restaurante.,restaurante,RESTAURANT#MISCELLANEOUS,positive,33,44
Amo el pescado en Salamanca!,pescado,FOOD#QUALITY,positive,7,14
Siempre muy fresco (normal!), vacio,FOOD#QUALITY,positive,0,0
y todo el personal es muy atencionado y habla todos los idiomas!,personal,SERVICE#GENERAL,positive,10,18
Por eso regrezo todos los anos!, vacio,RESTAURANT#GENERAL,positive,0,0
Solamente el vino rosado es un poquito mediano,vino,DRINKS#QUALITY,negative,13,17
En general todo correcto, vacio,RESTAURANT#GENERAL,neutral,0,24
Excelente, vacio,RESTAURANT#GENERAL,positive,0,0
"Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo.",camarero,SERVICE#GENERAL,positive,19,27
"La mariscada imperial es impresionante, aunque nos la sirvieron algo fría.",mariscada imperial,FOOD#QUALITY,positive,3,21
"Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)",mariscada,FOOD#STYLE_OPTIONS,positive,10,19
"No le resultaba nuestra reserva online, y nos comentaron que era mejor contactar directamente con ellos.", vacio,RESTAURANT#MISCELLANEOUS,neutral,0,0
"En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción.",mesa,AMBIENCE#GENERAL,negative,6,10
"De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor..",menus,FOOD#QUALITY,positive,9,14
<+>Bien comunicado y comodo, vacio,LOCATION#GENERAL,positive,0,0
"Caro por lo que dan de comer, mesas muy juntas y bastante ruido.", vacio,FOOD#PRICES,negative,0,0
"Caro por lo que dan de comer, mesas muy juntas y bastante ruido.",mesas,AMBIENCE#GENERAL,negative,30,35
"Caro por lo que dan de comer, mesas muy juntas y bastante ruido.", vacio,AMBIENCE#GENERAL,negative,0,0
Servicio bueno.,Servicio,SERVICE#GENERAL,positive,0,8
La paella flojita.,paella,FOOD#QUALITY,negative,3,9
Muy turistico., vacio,RESTAURANT#GENERAL,negative,0,0
Buena localización en el centro de la Barcelona delant de mar.,localización,LOCATION#GENERAL,positive,6,18
"Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada.",entrantes,FOOD#QUALITY,positive,45,54
"Todo Perfecto y como siempre, el servicio óptimo.", vacio,RESTAURANT#GENERAL,positive,0,0
"Todo Perfecto y como siempre, el servicio óptimo.",servicio,SERVICE#GENERAL,positive,33,41
Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.,restaurante,RESTAURANT#GENERAL,positive,6,17
Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.,platos,FOOD#QUALITY,positive,58,64
