text_tokens;tags
['1996', 'El', 'novelista', 'español', 'y', 'Premio', 'Nobel', 'de', 'Literatura', 'Camilo', 'José', 'Cela', 'recibe', 'el', 'Premio', 'Cervantes', 'Cc', '.', '@marianorajoy', 'http', ':', '/', '/', 't', '.', 'co', '/', 'exLU8RqkAo'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@interiorgob', '@PSUC_Viu', '@iunida', 'después', 'de', 'esto', 'el', 'señor', 'ministro', 'habrá', 'ido', 'a', 'misa', ',', 'no', '?', 'Pues', 'ver', 'unas', 'domingas', 'es', 'pecado', 'seguro'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@agarzon', 'sería', 'bueno', 'que', 'usted', 'comentara', 'esto', '.', 'Un', 'saludo', 'http', ':', '/', '/', 't', '.', 'co', '/', 'UFFqxphQeK'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['UPyD', 'Lardero', 'propone', 'la', 'creación', 'de', 'una', 'Escuela', 'Infantil', 'de', 'Primer', 'Ciclo', 'que', 'cubra', 'las', 'necesidades', 'de', 'los', 'barrios', 'de', 'nuevos', '.', 'vía', '@upyd'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@agarzon', '*ShameOnYou', 'Persiga', 'a', 'las', 'multinacionales', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'qjd1KuahPD'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@isaranjuez', '@Zurine1', '@PPopular', 'Como', 'nunca', 'hay', 'consecuencias', ',', 'enterarnos', 'es', 'imaginarnos', 'y', '.', '.', '.', '.', '.', '.', 'nada', 'más', '.', 'A', 'esperar', 'el', 'siguiente', '.', 'SINVERGÜENZAS'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Campañas', 'de', 'acoso', 'y', 'derribo', 'a', 'los', 'partidos', 'q', 'rivalizan', 'con', 'la', 'vieja', 'guardia', '*PPPSOE', '.', 'Tufillo', '@UPyD', '@ahorapodemos', '@CiudadanosCs', 'espabilen'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
['@mdcospedal', '@PPopular', 'Con', 'la', 'dictadura', 'del', 'pp', 'y', 'ley', 'de', 'mordaza', 'jóvenes', 'libre', 'jajajaja'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
['Carlos', 'Martínez', 'Gorriarán', 'presentarà', 'demà', 'al', 'candidat', 'de', '@UPyD', 'en', 'Vigo', 'http', ':', '/', '/', 't', '.', 'co', '/', '1syE1wxVgj'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@perdigueroSIPE', 'lastima', 'por', '@UPyD', 'no', 'te', 'fichara', '.'];[0, 0, 0, 1, 0, 0, 0, 0]
['@UPyD', '@davidortegaUPyD', '@ramonmarcos', 'RT', '@nefertroci', ':', 'Encuesta', 'publicada', 'hoy', '@eldiarioes', ':', 'Si', 'robas', ',', '(', 'cont', ')', 'http', ':', '/', '/', 't', '.', 'co', '/', 'VzusVWYa7e'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@greenpeace_esp', 'es', 'un', 'viejo', 'truco', 'de', '@marianorajoy', 'hundir', 'un', 'petrolero', 'para', 'ganarse', 'votos'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['@Albert_Rivera', 'y', 'la', 'cara', 'de', 'gente', 'limpia', 'que', 'tienes', '.', 'A', 'ver', 'si', 'se', 'traduce', 'en', 'tu', 'política', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@raulc1979', '@iunida', '@Pablo_Iglesias_', '@agarzon', 'Y', 'que', 'el', 'partido', 'de', 'juego', 'de', 'tronos', 'hoy', 'diga', 'q', 'son', 'socialdemócratas', ',', 'papistas', ',', 'monárquicos', '.', '.', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@PPopular', '@CiudadanosCs', 'debéis', 'hacer', 'políticas', 'de', 'desarrollo', 'económico', 'compatibles', 'con', 'la', 'protección', 'del', 'medio', 'ambiente', '.'];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@angelrosdomingo', 'gracies', 'al', '@PSOE', 'que', 'ha', 'permes', 'q', 'el', 'catala', 'sigui', 'llengua', 'oficial', 'a', 'Europa', 'amb', '11', 'milions', 'de', 'parlants', '*modeironic'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@PPopular', '@CiudadanosCs', 'apoyarse', 'en', 'la', 'tecnología', 'para', 'conseguir', 'desarrollo', 'sostenible', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]
['El', 'régimen', 'de', 'incompatibilidades', 'del', 'Congreso', ',', 'en', 'la', 'picota', ':', '@Rafa_Hernando', 'lo', 'quiere', 'más', 'flexible', ',', '@rosadiezupyd', 'y', '@agarzon', 'más', 'rígido'];[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['«', 'Beniel', 'es', 'alternativa', 'temporal', 'muy', 'seria', 'a', 'llegada', 'AVE', 'a', 'la', 'Región', ',', 'mientras', 'se', 'acomete', '@SoterramientoMu', 'integral', '»', '@rubenjuans', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['La', 'formación', 'no', 'lo', 'puede', 'pagar', ':', '@UPyD', 'se', 'retira', 'de', 'tres', 'causas', 'sobre', 'los', 'Pujol', 'y', 'dos', 'del', '9', '-', 'N', 'http', ':', '/', '/', 't', '.', 'co', '/', '0PpEfCODL1', 'mala', 'noticia'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Paco_Glez_', '@Luis_Miguel_MJ', '@UPyD', 'Curiosamente', 'no', 'hay', 'dinero', 'para', 'lo', 'de', 'Artur', 'Mas', ',', 'la', 'mas', 'importante', ',', 'pero', 'si', 'para', 'otras', 'causas', '¿', '+', 'Banikia', '?'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['*HuelgaTotalMovistar', 'El', '@PPopular', 'debe', 'recibir', 'muchos', '$', '$', 'de', '@movistar_es', 'por', 'eso', 'estan', 'calladitos', '!', 'Hay', 'elecciones', '!', 'https', ':', '/', '/', 't', '.', 'co', '/', 'ZjTCfB879s'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@joselopezap', '@ahorapodemos', '@el_pais', 'Cuando', 'evolucionen', '.'];[0, 1, 0, 0, 0, 0]
['@josemperezdiaz', '@rosadiezupyd', 'Se', 'inventarán', 'otro', '?', 'Jugando', 'a', 'ser', 'adivinos', '?', 'Y', 'pensando', 'siempre', 'para', 'mal', '.', 'Así', 'no', 'tiene', 'sentido', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Acciones', 'Más', 'de', '10', 'acciones', 'judiciales', 'presentadas', 'en', 'toda', 'España', '.', 'Más', 'de', '161', '.', '000', '\x80', 'invertidos', 'en', 'ellas', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'B9gknrdw1d', 'vía', '@upyd'];[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@pechosboys', '@iunida', '@Pablo_Iglesias_', '@agarzon', 'A', 'mi', 'IU', 'desde', 'que', 'te', 'pacta', 'igual', 'con', 'el', 'PSOE', 'que', 'con', 'el', 'PP', 'me', 'da', 'bastante', 'desconfianza'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@ramonmarcos', '@UPyD', 'defiende', 'un', 'sistema', 'sanitario', 'público', ',', 'universal', 'y', 'autosuficiente', 'http', ':', '/', '/', 't', '.', 'co', '/', 'u7xcQlDkQt'];[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@jandcalderon981', '@AlberRoC', 'Porque', 'el', 'cobarde', '.', '@agarzon', 'se', 'escuda', 'en', 'el', 'Aforamiento', '.', 'Es', 'muy', 'hombre', '!'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
['Si', 'votais', 'a', '@ahorapodemos', 'el', 'Señor', 'os', 'mandará', 'una', 'plaga', 'de', 'langostas', 'y', 'yo', 'no', 'estaré', 'para', 'comermelas', '*RitaLeaks', '*DeMiNoOsReis'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['No', 'es', 'un', 'poquito', 'de', 'vergüenza', 'que', 'el', '@PPopular', 'y', '@PSOE', 'que', 'son', 'los', 'que', 'más', 'nos', 'roban', 'ganen', 'las', 'elecciones', '?', '*VerguenzaNacional'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Un', 'placer', 'apoyar', 'hoy', 'en', 'su', 'presentación', 'a', '@Marysol_Coves', 'candidata', 'a', 'alcaldía', 'de', '*Elche', 'por', '@UPyD', '@UPyDCV', '*Alicante', 'http', ':', '/', '/', 't', '.', 'co', '/', 'TtaeQ11dsr'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@rosadiezupyd', 'Que', '?', 'Sacando', 'el', 'Papus', 'a', 'ver', 'si', 'remontáis', '?', 'Asco', 'querida', '.', '@odradek1'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
['@marianorajoy', '@Sarasaez', 'no', 'se', 'merece', 'ni', 'el', 'agua', 'que', 'toma', ',', 'engalar', 'y', 'ocultar', 'a', 'la', 'sociedad', 'la', 'verdad', 'se', 'paga', ',', 'voto', 'http', ':', '/', '/', 't', '.', 'co', '/', 'JshjMAT1aT', '.'];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Debate', 'sobre', '@SoterramientoMu', 'y', 'llegada', 'AVE', 'a', '*Murcia', ',', 'con', '@rubenjuans', '@UPyD', ',', 'en', '@laverdad_es', 'http', ':', '/', '/', 't', '.', 'co', '/', 'hAO9TafhtA', 'http', ':', '/', '/', 't', '.', 'co', '/', 'UffocrVu8Q'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@efrit1', '@AnaGarridoRamos', '@Pablo_Iglesias_', '@Albert_Rivera', 'UN', 'GRAN', 'GESTO', '!', '!', '!', 'serían', 'millones', 'de', 'VOTOS', ',', 'pero', 'hay', 'que', 'ser', 'valiente', 'y', 'no', 'tener'];[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Los', 'de', 'la', 'carpa', 'de', '@UPyD', 'tienen', 'suerte', 'de', 'que', 'haya', 'turistas', 'en', 'Barcelona', '.', 'Si', 'no', 'a', 'ver', 'como', 'iban', 'a', 'repartir', 'todos', 'esos', 'globos', '.', '.', '.', '*SantJordi'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@sanchezcastejon', '@Chusina1', 'las', 'propiedades', 'de', 'felipe', 'gonzalez', 'en', 'marruecos', 'y', 'venezuela', 'estan', 'en', 'un', 'anexo', '?'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['España', 'escala', 'posiciones', 'en', 'el', 'mapa', 'de', 'la', 'corrupción', 'mundial', 'http', ':', '/', '/', 't', '.', 'co', '/', 'kjSu1EUofP', '@UPyD', '@rosadiezupyd', '@Herzogoff'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['España', 'crea', 'más', 'd', '100', '.', '000', 'empleos', 'en', 'un', 'año', '.', 'Se', 'crea', 'empleo', 'estable', 'y', 'd', 'calidad', ':', 'el', '17', '%', 'd', 'los', 'nuevos', 'empleos', 'son', 'indefinidos', '@PPopular'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@pechosboys', '@iunida', '@Pablo_Iglesias_', '@agarzon', 'Para', 'mi', ',', 'la', 'preferencia', 'es', 'echar', 'al', 'PP', '.', 'Todo', 'lo', 'que', 'no', 'vaya', 'destinado', 'a', 'eso', ',', 'mamanadurrias'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@juancarlosmohr', '@Zurine1', '@agarzon', 'Si', 'esto', 'vale', 'para', 'que', 'se', 'investigue', 'el', 'asesinato', 'de', 'El', 'Tarajal', '.', '.', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@PSOE', 'Los', 'datos', 'de', 'la', '*EPA', 'son', 'decepcionantes', '.', 'Ha', 'subido', 'el', 'desempleo', 'entre', 'jóvenes', ',', 'mujeres'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@_Irene_Rivera', '@CiudadanosCs', '@Albert_Rivera', 'y', 'en', 'decir', 'las', 'cosas', 'claras', 'y', 'en', 'que', 'estáis', 'libres', 'de', 'corrupción', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
['Yo', 'la', 'verdad', 'que', 'he', 'perdido', 'la', 'esperanza', 'en', 'todos', 'los', 'partidos', 'políticos', 'ni', '@PPopular', 'ni', 'el', '@PSOE', 'ni', 'siquiera', '@ahorapodemos'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]
['El', 'martes', '18', 'ven', 'al', 'Cañas', '&', '@UPyD', 'a', 'conversar', 'con', '@samueltejado', ',', 'nuestro', 'candidato', 'a', 'la', 'alcaldía', 'de', '*Boadilla', 'http', ':', '/', '/', 't', '.', 'co', '/', 'd1hc1v0s88'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@delaCreu', '@paralasociedad', '@iunida', '@ahorapodemos', 'echarlos', 'del', 'poder', '?', 'Sr', '.', 'Lea', 'las', 'noticias', '.', 'Dos', 'veces', 'alcalde', 'y', 'actual', 'gobernador', 'de', 'Miranda', '.'];[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Buenos', 'días', '!', 'Un', 'gran', 'equipo', 'trabajando', 'para', '*LaCiudadquemereces', '*Móstoles', '@UPyD', 'http', ':', '/', '/', 't', '.', 'co', '/', 'NuMuQB1D7D'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Vaya', ',', 'ya', 'sabemos', 'por', 'donde', 'van', 'los', 'tiros', '.', '@CiudadanosCs', 'quiere', 'subir', 'el', 'IVA', 'de', 'los', 'productos', 'de', 'primera', 'necesidad', '.', 'https', ':', '/', '/', 't', '.', 'co', '/', '1sQnGHAJYP'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'nos', 'pueden', 'privar', 'de', 'libertad', 'por', 'ser', 'oposicion', 'pero', 'siempre', 'leeremos', 'algo'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@auyama', 'Coge', 'la', 'estadísticas', 'de', 'la', 'FAO', 'y', 'no', 'hagas', 'mas', 'el', 'ridículo', '.', '@paralasociedad', '@iunida', '@ahorapodemos'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
['@TransUPM', '@luciasuber', '@hermanntertsch', '@ahorapodemos', 'jajajajajajaja', '.', 'hitler', 'fundo', 'un', 'partido', 'fascista', 'de', 'inspiración', 'italiana', 'como', 'aquí', '.', '.', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@delaCreu', '@paralasociedad', '@iunida', '@ahorapodemos', 'quitate', 'el', 'disfraz', 'de', 'héroe', 'solo', 'te', 'queda', 'el', 'de', 'payaso', '!', 'Jajajajajajajajajajajajaja'];[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@UPyD', 'presenta', '187', 'listas', 'electorales', 'y', 'la', 'campaña', 'electoral', 'más', 'austera', 'con', 'solo', '100', '.', '000', '\x80', 'http', ':', '/', '/', 't', '.', 'co', '/', 'eJacr0qGCn'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@delaCreu', '@paralasociedad', '@iunida', '@ahorapodemos', 'no', 'lo', 'sabes', 'porque', 'eres', 'un', 'simple', 'comunista', 'ignorante', 'que', 'solo', 'codicia', 'el', 'bien', 'ajeno', '.'];[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Un', 'paso', 'más', 'allá', 'del', '@PSOE', 'en', 'la', 'Ley', 'de', 'transparencia', 'y', 'participación', 'ciudadana', '.', 'Un', 'verdadero', '*GobiernoAbierto', 'http', ':', '/', '/', 't', '.', 'co', '/', 'OvBIUOcZyV'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['http', ':', '/', '/', 't', '.', 'co', '/', 'sZZfK1gmBQ', '@eleconomistaes', 'Aeropuertos', 'sin', 'vuelos', ',', 'líneas', 'AVE', 'sin', 'pasajeros', '.', '.', '.', 'Alegrías', 'dl', '@PSOE', 'q', 'arruinaron', 'España', '@Arwenplaza'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
['Hasta', 'ahora', 'con', 'http', ':', '/', '/', 't', '.', 'co', '/', 't1GL1rqkPM', 'se', 'han', 'recaudado', ':', '811100', '\x80', '@ahorapodemos', '@ierrejon', '@JoseManuel_Lop', '@amontielmarquez', '@pnique'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
['ESTA', 'TARDE', 'SE', 'CELEBRA', 'EL', 'HOMENAJE', 'PÓSTUMO', 'DEL', '@PPopular', 'DE', '*Ribadesella', 'A', 'TRES', 'DE', 'SUS', 'PRESIDENTES', '.', '.', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', '1RsKMbALvt'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Estrategias', 'digital', 'públicas', 'en', 'Sanidad', ',', 'tanto', 'del', 'Ministerio', 'como', 'del', 'Ministro', '@AlfonsoAlonsoPP', ',', '\x91', 'innecesario', '\x91', 'http', ':', '/', '/', 't', '.', 'co', '/', 'p1AnDyMiyd'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Nuestro', 'programa', 'electoral', 'para', 'Colmenar', 'Viejo', '*ColmenarViejo', '*LIBRES', 'http', ':', '/', '/', 't', '.', 'co', '/', '1HtK1vyu11', 'vía', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['Pronto', 'ya', 'solo', 'seremos', 'un', 'recuerdo', 'en', 'twitter', '.', 'Locos', 'por', 'la', 'Democracia', 'Sana', '@nofler8', '@AnaGarridoRamos', '@Pablo_Iglesias_', '@Albert_Rivera'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
['@efrit1', '@AnaGarridoRamos', '@Pablo_Iglesias_', '@Albert_Rivera', 'NUESTRA', 'HUELLA', ',', 'LA', 'MEJOR', 'HERENCIA', '.', '.', '.', '.', 'nada', 'es', 'tan', 'importante', 'como', 'nuestra', 'huella', '.', '.', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@sanchezcastejon', '¿', 'Para', 'cuándo', 'uno', 'para', 'los', 'ERE', '?', 'En', 'Andalucía', 'sois', 'la', 'vergüenza', 'para', 'la', 'izquierda', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'Lo', 'que', 'tienes', 'que', 'hacer', 'es', 'leerte', 'el', 'libro', 'de', 'la', 'crisis', 'que', 'tienes', 'en', 'España', 'que', 'es', 'de', 'drama', '!', '!', '!'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'pide', 'q', 'voten', 'al', '@PPopular', 'q', 'son', 'políticos', 'con', 'experiencia', ',', 'Y', 'hacen', 'el', 'desastre', 'OlegNaydenov', '*', '?', 'Ni', 'un', 'partido', 'novato', 'lo', 'hace', 'peor'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@txusmoralesyera', '@Albert_Rivera', '@CiudadanosCs', '.', 'Las', 'dos', 'cosas', ',', 'por', 'supuesto', ',', 'es', 'lo', 'más', 'sensato', 'para', 'mejorar', '.', '.', 'Madre', 'mía', '.', '.', 'Cuánto', 'tarugo', 'suelto', '.', '.'];[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@dllpz', '@Arranegiko', 'Disparate', 'es', 'tolerar', 'con', 'pasividad', 'la', 'impunidad', 'de', 'la', 'corrupción', ',', 'el', 'saqueo', 'y', 'la', 'injusticia', '.', '@UPyD', 'nació', 'contra', 'eso', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Josema_Ruiz', '@tonimarrajo', '@ahorapodemos', '@Podemos_CT', 'Es', 'lo', 'que', 'tiene', 'que', 'no', 'nos', 'hayan', 'devuelto', 'la', 'provincia', 'y', 'pertenecer', 'a', 'una', 'CARMU', 'ilicita', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['«', 'Hay', 'que', 'hablar', 'claro', '.', 'Apelar', 'a', '@SoterramientoMu', 'y', 'querer', 'que', 'llegue', 'AVE', 'es', 'incompatible', '.', 'No', 'vale', 'las', 'dos', 'cosas', '»', '@rubenjuans', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ferrisXI', '@ahorapodemos', '@ierrejon', 'Son', 'la', 'neocasta', 'que', 'quiere', 'sustituir', 'a', 'la', 'antigua', 'casta', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Futuro', 'del', 'AVE', 'en', 'la', 'Región', ',', 'hoy', 'en', '@diariolaopinion', 'con', '@rubenjuans', '@UPyD', 'y', '@SoterramientoMu', 'http', ':', '/', '/', 't', '.', 'co', '/', 'QGHqKarjln', 'http', ':', '/', '/', 't', '.', 'co', '/', 'waYI111LMY'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@elmundoes', '@sanchezcastejon', '@ElMundoEspana', 'que', 'pena', 'nos', 'da', '.', '.', '.', '.', 'jajaja', 'no', 'va', 'seguir', 'chupando', 'del', 'bote', 'como', 'lleva', '10', 'años', '.', '.', '.', '.', '.', '*MIERDAdeCASTA'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Exiguirá', '@Albert_Rivera', 'a', '@Pablo_Iglesias_', 'que', 'condene', 'la', 'dictadura', 'de', '*Venezuela', '@ahorapodemos', '@CiudadanosCs'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
['@manuelacarmena', '@ahorapodemos', 'muchísimas', 'gracias', 'gracias', 'no', 'de', 'como', 'poder', 'agradecerte', 'tu', 'buena', 'voluntad'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@efrit1', '@AnaGarridoRamos', '@Pablo_Iglesias_', '@Albert_Rivera', 'cosas', 'para', 'y', 'por', 'la', 'gente', ',', 'no', 'para', 'cobrar', 'y', 'tener', 'el', 'PODER', 'de', 'decidir', 'sobre', 'sus'];[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
