text_tokens;tags;polarities
['Yo', 'estuve', 'en', 'marzo', 'y', 'en', 'principio', 'me', 'pareció', 'que', 'las', 'conversaciones', 'de', 'las', 'mesas', 'se', 'oían', 'y', 'molestaban', 'pero', 'lo', 'que', 'no', 'me', 'pareció', 'bien', 'fue', 'el', 'incumplimiento', 'de', 'la', 'calidad', 'en', 'la', 'atención', 'al', 'cliente', ',', 'me', 'explico', ':', 'Pedimos', 'el', 'menu', 'degustación', 'y', 'al', 'preguntarnos', ',', 'un', 'detalle', ',', 'si', 'queríamos', 'hacer', 'constar', 'algún', 'alimento', 'que', 'no', 'nos', 'gustara', ',', 'le', 'dijimos', 'que', 'en', 'los', 'platos', 'que', 'se', 'elaboraran', 'en', 'el', 'momento', 'no', 'les', 'pusieran', 'sal', '.', 'En', 'uno', 'de', 'los', 'platos', 'sacaron', 'foie', 'fresco', 'a', 'la', 'plancha', 'lleno', 'de', 'sal', 'gorda', 'y', 'cuando', 'hicimos', 'la', 'observación', 'se', 'disculparon', 'pero', 'no', 'se', 'ofrecieron', 'a', 'rehacerlo', 'sin', 'sal', ',', 'no', 'me', 'parece', 'correcto', 'primero', 'por', 'evidenciar', 'la', 'poca', 'atención', 'que', 'se', 'presta', 'a', 'las', 'solicitudes', 'de', 'los', 'clientes', 'que', 'están', 'distribuidos', 'en', '5', 'mesas', 'y', 'segundo', 'por', 'la', 'cutrez', 'de', 'no', 'rectificar', 'el', 'error', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Nos', 'ofrecieron', 'tres', 'primeros', ',', 'un', 'risotto', 'exquisito', 'y', 'otros', 'dos', 'platos', 'que', 'estarían', 'muy', 'ricos', 'sino', 'fuera', 'porque', 'los', 'forraron', 'con', 'huevas', 'de', 'pescado', 'de', 'color', 'naranja', 'que', 'con', 'su', 'fuerte', 'sabor', 'y', 'estar', 'conservadas', 'en', 'sal', 'énmascaraban', 'el', 'sabor', 'originarl', 'de', 'los', 'platos', '.', 'No', 'se', 'si', 'fue', 'casualidad', 'lo', 'de', 'añadir', 'las', 'huevas', 'a', 'los', 'dos', 'platos', ',', 'pero', 'si', 'no', 'lo', 'hicieron', 'por', 'acabar', 'la', 'latita', ',', 'repetir', 'dos', 'veces', 'y', 'encima', 'con', 'la', 'adición', 'de', 'algo', 'muy', 'salado', 'cuando', 'habíamos', 'mencionado', 'la', 'cuestión', 'de', 'la', 'sal', 'y', 'que', 'los', 'platos', 'se', 'podrían', 'haber', 'servido', 'sin', 'las', 'huevas', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['En', 'lo', 'que', 'no', 'estoy', 'de', 'acuerdo', 'es', 'que', 'no', 'esté', 'céntrico', ',', 'para', 'mí', 'está', 'en', 'la', 'mejor', 'zona', 'de', 'la', 'ciudad', ',', 'entre', 'la', 'PLaza', 'del', 'Pilar', 'y', 'la', 'plaza', 'de', 'España', ',', 'en', 'el', 'tubo', ',', 'auténtico', 'meolo', 'de', 'Zaragoza', 'lleno', 'de', 'siglos', 'de', 'historia', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['<+>', 'El', 'ambiente', 'y', 'el', 'servicio', '.'];[0, 0, 1, 0, 0, 1, 0];[-1, -1, 1, -1, -1, -1, -1]
['Buen', 'servicio', ',', 'buena', 'comida', 'y', 'a', 'precio', 'medio', '.'];[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['Carta', 'variada', ':', 'Los', 'huevos', 'con', 'patatas', 'y', 'foie', ',', 'los', 'calçots', 'y', 'la', 'carne', 'en', 'general', '.'];[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Se', 'podrían', 'mejorar', 'los', 'postres'];[0, 0, 0, 0, 1];[-1, -1, -1, -1, 0]
['Fueron', 'todos', 'muy', 'amables', 'y', 'atentos', '.'];[1, 1, 1, 1, 1, 1, 0];[1, 1, 1, 1, 1, 1, -1]
['La', 'cantidad', 'y', 'calidad', 'de', 'la', 'comida', 'muy', 'buena', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1]
['Muy', 'satisfecha', 'con', 'la', 'comida', 'y', 'el', 'servicio', '.'];[0, 0, 0, 0, 1, 0, 0, 1, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1]
['De', 'primer', 'plato', 'pedimos', 'espárragos', 'y', 'nos', 'los', 'sirvieron', 'fríos', 'con', 'la', 'salsa', 'fría', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Luego', 'pedimos', 'carne', 'y', 'estaba', 'muy', 'buena', ',', 'pero', 'el', 'acompañamiento', 'estaba', 'frío', 'también', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Yo', 'acerté', 'con', 'el', 'postre', '.'];[0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, 1, -1]
['El', 'servicio', 'bueno', 'y', 'a', 'su', 'tiempo', '.'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['Tomamos', 'el', 'menú', 'calçotada', 'y', 'estuvo', 'muy', 'correcto', 'con', 'posibilidad', 'de', 'repetir', 'calçots', 'y', 'la', 'bebida', 'incluida', 'sin', 'límite', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]
['La', 'carne', 'bién', 'también', '.'];[0, 1, 0, 0, 0];[-1, 1, -1, -1, -1]
['Disfrutar', 'con', 'tu', 'pareja', 'de', 'un', 'ambiente', 'muy', 'moderno', 'pero', 'sin', 'perder', 'calidez', 'y', 'disfrutando', 'de', 'una', 'carta', 'muy', 'variada', 'que', 'cubre', 'un', 'amplia', 'gama', 'de', 'preferencias'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'atención', 'del', 'jefe', 'excelente', ',', 'puntuales', 'en', 'la', 'reserva', ',', 'y', 'un', 'servicio', 'muy', 'bueno', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Tal', 'vez', 'la', 'única', 'pega', '(', 'para', 'mi', 'gusto', ')', 'es', 'que', 'la', 'parrillada', 'de', 'carne', 'no', 'era', 'muy', 'grande', '(', 'aunque', 'sí', 'es', 'cierto', 'que', 'te', 'dejaban', 'repetir', 'calçots', 'y', 'que', 'casi', 'todo', 'el', 'mundo', 'estaba', 'lleno', 'ya', ').'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Los', 'calçots', 'riquísimos', 'y', 'la', 'carne', 'muy', 'buena', 'también', '.'];[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['Pedimos', 'el', 'menu', 'calçotada', 'y', 'todo', 'estaba', 'muy', 'bueno', '...', 'el', 'restaurante', 'muy', 'bonito', '...', 'lo', 'unico', 'son', 'las', 'mesas', 'un', 'poco', 'pequeñas', 'y', 'demasiado', 'juntas', 'por', 'lo', 'demas', 'todo', 'bien', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'restaurante', ',', 'utilizado', 'en', 'anteriores', 'ocasiones', ',', 'está', 'muy', 'bien', ':', 'buena', 'relación', 'calidad', '-', 'precio', ',', 'atención', 'y', 'servicio', 'impecables', ',', 'y', 'limpieza', 'perfecta', 'de', 'cocina', '-', 'comedor', '-', 'servicios', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'sitio', 'muy', 'agradable', '.'];[0, 1, 0, 0, 0];[-1, 1, -1, -1, -1]
['El', 'servicio', 'muy', 'bien', '(', 'al', 'hacer', 'la', 'reserva', 'hicimos', 'constancia', 'de', 'que', 'era', 'un', 'aniversario', ',', 'y', 'nos', 'colocaron', 'en', 'un', 'romántico', 'rincón', 'y', 'nos', 'obsequiaron', 'con', '2', 'copas', 'de', 'cava', ').'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'sencilla', ',', 'bien', 'preparada', 'y', 'bien', 'presentada', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['Muy', 'rica', 'la', 'comida', 'y', 'variedad', 'en', 'el', 'menú', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 1, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1]
['El', 'menu', 'de', 'calçotada', 'nos', 'parecio', 'de', 'lo', 'mas', 'completo', 'y', 'la', 'relacion', 'calidad', 'precio', 'muy', 'alta', 'ademas', 'de', 'que', 'el', 'servicio', 'fue', 'muy', 'bueno', 'y', 'el', 'lugar', 'es', 'muy', 'lindo', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Buen', 'servicio', 'y', 'buena', 'calidad', '-', 'precio', '.'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['Trato', 'excelente', ',', 'buena', 'relación', 'calidad', 'precio', ',', 'abundante', 'y', 'te', 'ofrecen', 'repetir', 'en', 'menu', 'concertado', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Falta', 'algun', 'menu', 'de', 'pescado', '.'];[0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, 0, -1]
['El', 'servicio', 'muy', 'atento', 'y', 'amable', ',', 'con', 'posibilidad', 'de', 'repetir', 'platos', 'del', 'menú', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Los', 'platos', 'esta', 'muy', 'bien', 'cocinados', '.'];[0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1]
['Fuimos', 'a', 'comer', '3', 'personas', ',', 'muy', 'completo', 'este', 'menú', ',', 'en', 'relació', 'calidad', 'precio', 'muy', 'buena', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['Fueron', 'rapidos', ',', 'la', 'carta', 'es', 'variada', 'y', 'los', 'productos', 'buenos', ',', 'en', 'mi', 'opinion', 'es', 'totalmente', 'recomendable', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'muy', 'bien', ',', 'pero', 'si', 'algo', 'destaca', 'por', 'encima', 'de', 'todo', ',', 'es', 'el', 'atentísimo', 'trato', 'de', 'todo', 'el', 'personal', ',', 'al', 'que', 'ves', 'con', 'ganas', 'de', 'que', 'todo', 'este', 'bien', 'para', 'el', 'cliente', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'cena', 'normal', ',', 'unos', 'productos', 'mejor', 'que', 'otros', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]
['Todos', 'salimos', 'contentos', 'el', 'servicio', 'fue', 'bueno', '.'];[0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1]
['La', 'cena', 'estuvo', 'muy', 'bien', 'recomendado', '.'];[0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1]
['La', 'comida', 'buena', 'y', 'buena', 'presentación', ',', 'junto', 'con', 'una', 'atención', 'correcta', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['En', 'lo', 'referente', 'a', 'calidad', '-', 'precio', 'y', 'dentro', 'de', 'su', 'categoría', ',', 'desde', 'mi', 'punto', 'de', 'vista', ',', 'debe', 'ser', 'uno', 'de', 'los', 'restaurantes', 'de', 'referencia', 'de', 'Zaragoza', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]
['Su', 'experiencia', ',', 'profesionalidad', ',', 'servicio', 'y', 'trato', 'exquisitos', 'aportan', 'un', 'valor', 'añadido', 'difícilmente', 'inigualable', 'en', 'estos', 'momentos', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Su', 'dirección', 'consigue', 'sobradamente', 'lo', 'que', 'entiendo', 'que', 'pretende', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'que', 'va', 'a', 'comer', ',', 'vaya', 'cuando', 'vaya', ',', 'ya', 'sabe', 'lo', 'que', 'se', 'va', 'a', 'encontrar', ':', 'calidad', 'de', 'primera', ',', 'bodega', 'única', ',', 'carta', 'renovada', 'pero', 'sin', 'sorpresas', ',', 'trato', 'educado', ',', 'agradable', 'y', 'que', 'te', 'invita', 'a', 'volver', 'antes', 'de', 'haberte', 'ido', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['(', 'Aunque', 'parezca', 'un', 'comentario', 'exagerado', ',', 'no', 'lo', 'es', 'y', 'aclaro', ',', 'no', 'soy', 'familia', ',', 'sino', 'un', 'simple', 'cliente', 'que', 'agradece', 'la', 'calidad', 'y', 'el', 'buen', 'trato', 'recibido', ').'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]
['Restaurante', 'muy', 'recomendado', ',', 'servicio', 'y', 'trato', 'buenisimo', 'y', 'un', 'menu', 'exquisito', '.'];[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'proceso', 'fue', 'correcto', 'en', 'todos', 'los', 'sentidos', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 2, -1, -1, -1, -1, -1, -1, -1]
['Buen', 'servicio', 'y', 'menú', 'muy', 'compensado', ',', 'carta', 'de', 'vinos', 'excelente', '.'];[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['decoración', 'agradable', ',', 'amplitud', 'adecuada', ',', 'servicio', 'correcto', ',', 'comida', 'sin', 'complicaciones', 'de', 'buena', 'calidad', 'y', 'abundante', '.'];[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['precios', 'ajustados', '.'];[1, 1, 0];[1, 1, -1]
['Contenta', 'por', 'el', 'servicio', 'prestado', 'que', 'fue', 'ágil', 'y', 'gentil', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'aprobada', 'con', 'notable', 'alto', ':', '8'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['Sitio', 'adecuado', '.'];[1, 0, 0];[1, -1, -1]
['WC', 'limpios', 'y', 'espaciosos'];[1, 0, 0, 0];[1, -1, -1, -1]
['La', 'atención', ',', 'la', 'comida', 'y', 'el', 'lugar', '!!!'];[0, 1, 0, 0, 1, 0, 0, 1, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['Buena', 'atención', 'del', 'personal', '.'];[0, 0, 0, 1, 0];[-1, -1, -1, 1, -1]
['La', 'comida', 'muy', 'bien', ',', 'en', 'cantidad', 'y', 'buena', 'relación', 'calidad', '-', 'precio', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'esta', 'muy', 'buena', 'pero', 'hay', 'mucho', 'ruido', ',', 'buen', 'restaurante', 'para', 'cenas', 'de', 'grupos', '.'];[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Mesas', 'demasiado', 'juntas', '.'];[1, 0, 0, 0];[0, -1, -1, -1]
['Servicio', 'pesimo', '.'];[1, 0, 0];[0, -1, -1]
['Buena', 'comida', 'y', 'buena', 'atencion', '.'];[0, 1, 0, 0, 1, 0];[-1, 1, -1, -1, -1, -1]
['Pedimos', 'menu', 'de', 'calçots', 'y', 'valia', 'la', 'pena', '.'];[0, 1, 1, 1, 0, 0, 0, 0, 0];[-1, 1, 1, 1, -1, -1, -1, -1, -1]
['Servicio', 'esmerado', 'y', 'muy', 'buen', 'ambiente', '.'];[1, 0, 0, 0, 0, 1, 0];[1, -1, -1, -1, -1, -1, -1]
['Magnífica', 'propuesta', ',', 'lúdica', 'y', 'cultural', ',', 'donde', 'disfrutar', 'en', 'libertad', 'de', 'todos', 'aquellos', 'maridajes', 'que', 'convierten', 'en', 'arte', 'las', 'meras', 'necesidades', 'primarias', 'del', 'ser', 'humano', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Un', 'reducto', 'donde', 'disfrutar', 'desde', 'el', 'respeto', ',', 'de', 'un', 'buen', 'llantar', ',', 'bien', 'regado', 'y', 'rematado', 'con', 'un', 'exquisito', 'cigarro', 'habano', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Excelente', 'cocina', ',', 'marco', 'y', 'trato', 'agradable', ',', 'magnífica', 'relación', 'calidad', '/', 'precio', 'y', 'un', 'referente', 'para', 'todo', 'aquel', 'que', 'entiende', 'como', 'aberrante', 'la', 'cruzada', 'antitabaco', 'emprendida', 'por', 'esta', 'decrépita', 'e', 'inculta', 'sociedad', '.'];[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Restaurante', 'de', 'pasta', 'y', 'cocina', 'americana', 'con', 'una', 'calidad', 'regular', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Si', 'los', 'comedores', 'no', 'estan', 'muy', 'llenos', 'el', 'servicio', 'y', 'la', 'comida', 'no', 'estan', 'mal', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]
