review;aspect;polarity;Segmento
Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario;Camareros;1;Camareros simpáticos comida no excepcional precio gente al conseguir molesta
Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario;ruido;0;Camareros simpáticos comida excepcional precio espantoso gente conseguir molesta
un poco caro; vacio;0;un poco caro
Buena; vacio;1;Buena
Muy buena comida, muy bien servicio.;comida;1;Muy buena comida servicio.
Muy buena comida, muy bien servicio.;servicio;1;Muy buena comida bien servicio.
Una organisacion excelente.;organisacion;1;Una organisacion excelente.
Se pasa un muy buen rato en este restaurante.;restaurante;1;Se pasa rato en este restaurante.
Amo el pescado en Salamanca!;pescado;1;Amo el pescado Salamanca!
Siempre muy fresco (normal!); vacio;1;Siempre muy fresco (normal!)
y todo el personal es muy atencionado y habla todos los idiomas!;personal;1;y el personal es muy atencionado habla
Por eso regrezo todos los anos!; vacio;1;Por eso regrezo todos los anos!
Solamente el vino rosado es un poquito mediano;vino;0;Solamente el vino rosado es un poquito mediano
Excelente; vacio;1;Excelente
Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo.;camarero;1;buena del camarero
La mariscada imperial es impresionante, aunque nos la sirvieron algo fría.;mariscada imperial;1;La mariscada imperial es impresionante sirvieron
Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él);mariscada;1;elijes mariscada que llegó junto la
En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción.;mesa;0;En la mesa prepararon caía aigua techo pegados
De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor..;menus;1;De 8 menus Navidad verdad comimos sentido
<+>Bien comunicado y comodo; vacio;1;<+>Bien comunicado y comodo
Caro por lo que dan de comer, mesas muy juntas y bastante ruido.; vacio;0;Caro por lo que dan de comer, mesas muy juntas y bastante ruido.
Caro por lo que dan de comer, mesas muy juntas y bastante ruido.;mesas;0;Caro mesas juntas
Caro por lo que dan de comer, mesas muy juntas y bastante ruido.; vacio;0;Caro por lo que dan de comer, mesas muy juntas y bastante ruido.
Servicio bueno.;Servicio;1;Servicio bueno.
La paella flojita.;paella;0;La paella flojita.
Muy turistico.; vacio;0;Muy turistico.
Buena localización en el centro de la Barcelona delant de mar.;localización;1;Buena localización centro delant mar.
Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada.;entrantes;1;y tomamos unos entrantes recomendados Paella
Todo Perfecto y como siempre, el servicio óptimo.; vacio;1;Todo Perfecto y como siempre, el servicio óptimo.
Todo Perfecto y como siempre, el servicio óptimo.;servicio;1;Perfecto siempre el servicio óptimo.
Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.;restaurante;1;Es un restaurante seguro
Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.;platos;1;para ir repetir siempre de sus platos tradicionales.
