review;aspect;polarity;Segmentos;Segmento
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.; vacio;1;Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;lugar;1;Todo fantástico raciones calidad bien servido y todo en un lugar muy mono pequeñito acogedor.;bien servido y todo en un lugar muy mono, pequeñito y acogedor.
Estábamos casi solos y estuvimos muy a gusto.; vacio;1;Estábamos casi solos y estuvimos muy a gusto.;Estábamos casi solos y estuvimos muy a gusto.
Comimos muy bien.; vacio;1;Comimos muy bien.;Comimos muy bien.
El servicio muy correcto y atento.;servicio;1;El servicio muy correcto y atento.;El servicio muy correcto y atento.
El lugar es pequeño pero muy acogedor.;lugar;1;El lugar es pequeño pero muy acogedor.;El lugar es pequeño pero muy acogedor.
Disfrutamos de una buena comida a buen precio.;comida;1;Disfrutamos de una buena comida a buen precio.;Disfrutamos de una buena comida a buen precio.
Disfrutamos de una buena comida a buen precio.;comida;1;Disfrutamos de una buena comida a buen precio.;Disfrutamos de una buena comida a buen precio.
La comida está muy buena, pero el servicio es bastante lento.;comida;1;La comida está muy buena pero el servicio lento.;La comida está muy buena, pero el servicio
La comida está muy buena, pero el servicio es bastante lento.;servicio;0;comida está muy buena pero el servicio es bastante lento.;comida está muy buena, pero el servicio es bastante lento.
Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...; vacio;0;Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...;Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...
Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.; vacio;1;Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.;Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.
Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.;comida;1;Nos gustó bastante la comida está buena aunque sale;Nos gustó bastante, la comida está buena aunque calidad-precio sale algo
Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.;comida;0;Nos gustó bastante la comida está buena aunque sale;Nos gustó bastante, la comida está buena aunque calidad-precio sale algo
El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.;restaurante;1;El restaurante en sí está muy bien auqnue nota;El restaurante en sí está muy bien auqnue
El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.; vacio;0;El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.;El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.
La comida y el servicio fueron correctos.;comida;1;La comida y el servicio fueron correctos.;La comida y el servicio fueron correctos.
La comida y el servicio fueron correctos.;servicio;1;La comida y el servicio fueron correctos.;La comida y el servicio fueron correctos.
Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.; vacio;0;Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.;Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.
Por lo demás como indico en el inicio el trato fue bueno.; vacio;1;Por lo demás como indico en el inicio el trato fue bueno.;Por lo demás como indico en el inicio el trato fue bueno.
Muy mal olor en el restaurantes.;restaurantes;0;Muy mal olor en el restaurantes.;Muy mal olor en el restaurantes.
Carta de vinos escasa;Carta de vinos;0;Carta de vinos escasa;Carta de vinos escasa
Buena comida y buen servicio.;comida;1;Buena comida y buen servicio.;Buena comida y buen servicio.
Buena comida y buen servicio.;servicio;1;Buena comida y buen servicio.;Buena comida y buen servicio.
Organicé la comida de departamento y estoy mas que satisfecha y agradecida.; vacio;1;Organicé la comida de departamento y estoy mas que satisfecha y agradecida.;Organicé la comida de departamento y estoy mas que satisfecha y agradecida.
Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.;camareros;1;Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.;Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.
Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.;cocinero;1;de los camareros y sobretodo del cocinero fueron excepcionales.;de los camareros y sobretodo del cocinero fueron excepcionales.
Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.;platos;1;Los platos son gustosos y bien elavorados nota saborea;Los platos son gustosos y bien elavorados y
Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.;local;1;Ademas el local es muy acogedor y se nos pasaron;Ademas el local es muy acogedor y se nos
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.; vacio;1;Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.;Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.;lugar;1;todos los que esten buscando un lugar donde celebrar una comida entre amigos de ya se trata tranquilo platos;todos los que esten buscando un lugar donde celebrar una comida entre amigos
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.;platos;1;lugar y ya se trata tranquilo agradable con unos platos sencillos mucha calidad.;lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.
"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal."; vacio;1;"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.";"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal."
"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.";servicio;1;"Nos ha encantado; muy bueno el servicio agradables serviciales si pueden comer en";"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal."
El sitio muy tranquilo, lo recomiendo.;sitio;1;El sitio muy tranquilo lo recomiendo.;El sitio muy tranquilo, lo recomiendo.
Cuando vuelva a Barcelona repetiré.; vacio;1;Cuando vuelva a Barcelona repetiré.;Cuando vuelva a Barcelona repetiré.
Muy acogedor, como si estuvieras en casa.; vacio;1;Muy acogedor, como si estuvieras en casa.;Muy acogedor, como si estuvieras en casa.
Servicio muy atento y agradable.;Servicio;1;Servicio muy atento y agradable.;Servicio muy atento y agradable.
Algo caro, pero la carta tiene bastante variedad y la calidad es buena.; vacio;0;Algo caro, pero la carta tiene bastante variedad y la calidad es buena.;Algo caro, pero la carta tiene bastante variedad y la calidad es buena.
Algo caro, pero la carta tiene bastante variedad y la calidad es buena.;carta;1;Algo caro pero la carta tiene bastante variedad y calidad;Algo caro, pero la carta tiene bastante variedad y la calidad
Algo caro, pero la carta tiene bastante variedad y la calidad es buena.; vacio;1;Algo caro, pero la carta tiene bastante variedad y la calidad es buena.;Algo caro, pero la carta tiene bastante variedad y la calidad es buena.
Repetiremos!!!; vacio;1;Repetiremos!!!;Repetiremos!!!
Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.; vacio;1;Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.;Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.
Muy acogedor, exquisito y un trato excelente.; vacio;1;Muy acogedor, exquisito y un trato excelente.;Muy acogedor, exquisito y un trato excelente.
Muy acogedor, exquisito y un trato excelente.; vacio;1;Muy acogedor, exquisito y un trato excelente.;Muy acogedor, exquisito y un trato excelente.
Muy acogedor, exquisito y un trato excelente.;trato;1;Muy acogedor exquisito y un trato excelente.;Muy acogedor, exquisito y un trato excelente.
Fantástica elección.; vacio;1;Fantástica elección.;Fantástica elección.
Lindo sitio y buena comida.;sitio;1;Lindo sitio y buena comida.;Lindo sitio y buena comida.
Lindo sitio y buena comida.;comida;1;Lindo sitio y buena comida.;Lindo sitio y buena comida.
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.;atención;1;Tuvimos una experiencia magnífica la atención inmejorable las recomendaciones del encargado;Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.;encargado;1;una la atención inmejorable las recomendaciones del encargado restaurante acertadisimas un vino riquísimo.;la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.
